event.n.01	hyponym	hydroplane_racing.n.01
abstraction.n.06	hyponym	passion_sunday.n.01
communicator.n.01	hyponym	lermontov.n.01
ill_health.n.01	hyponym	bovine_spongiform_encephalitis.n.01
psychological_feature.n.01	hyponym	rape.n.02
abstraction.n.06	hyponym	quarter_sessions.n.01
psychological_feature.n.01	hyponym	anachronism.n.01
group.n.01	hyponym	doomed.n.01
psychological_feature.n.01	hyponym	jerome.n.01
measure.n.02	hyponym	american_indian_day.n.01
object.n.01	hyponym	barber.n.01
plant.n.02	hyponym	potato_vine.n.01
pathology.n.02	hyponym	hyperbilirubinemia_of_the_newborn.n.01
physical_entity.n.01	hyponym	pholiota_astragalina.n.01
misrepresentation.n.01	hyponym	circumlocution.n.02
feeding.n.02	hyponym	demand_feeding.n.01
part.n.01	hyponym	playing_card.n.01
whole.n.02	hyponym	file.n.03
process.n.02	hyponym	counter_conditioning.n.01
event.n.01	hyponym	stunt.n.01
event.n.01	hyponym	free_trade.n.01
organism.n.01	hyponym	vinegar_fly.n.01
substance.n.01	hyponym	joss_stick.n.01
matter.n.03	hyponym	ocher.n.02
fortune.n.04	hyponym	affliction.n.01
signal.n.01	hyponym	cyrillic_alphabet.n.01
speech_act.n.01	hyponym	injunction.n.01
object.n.01	hyponym	excuse.n.02
whole.n.02	hyponym	schumann-heink.n.01
physical_entity.n.01	hyponym	resolving_power.n.01
object.n.01	hyponym	slicker.n.02
physical_entity.n.01	hyponym	vixen.n.02
matter.n.03	hyponym	cowhide.n.02
statement.n.01	hyponym	settlement.n.03
vascular_plant.n.01	hyponym	common_flat_pea.n.01
language.n.01	hyponym	middle_irish.n.01
physical_entity.n.01	hyponym	wintergreen.n.01
object.n.01	hyponym	reference_book.n.01
person.n.01	hyponym	vintner.n.02
abstraction.n.06	hyponym	drop_shot.n.01
whole.n.02	hyponym	skydiver.n.01
molecule.n.01	hyponym	scleroprotein.n.01
living_thing.n.01	hyponym	devil_ray.n.01
attribute.n.02	hyponym	wealth.n.02
physical_entity.n.01	hyponym	silver_perch.n.01
whole.n.02	hyponym	tambour.n.01
object.n.01	hyponym	yellow-shafted_flicker.n.01
wrongdoer.n.01	hyponym	smoothie.n.01
object.n.01	hyponym	fleece.n.03
object.n.01	hyponym	sitwell.n.01
abstraction.n.06	hyponym	cypress.n.01
condition.n.01	hyponym	bronchopneumonia.n.01
likeness.n.01	hyponym	affinity.n.06
object.n.01	hyponym	bastard.n.03
taxonomic_group.n.01	hyponym	salviniaceae.n.01
material.n.01	hyponym	cardiac_glycoside.n.01
spermatophyte.n.01	hyponym	madder.n.01
plant.n.02	hyponym	rydberg's_penstemon.n.01
physical_entity.n.01	hyponym	sodium_carbonate.n.01
attribute.n.02	hyponym	disrepute.n.01
point.n.02	hyponym	mazatlan.n.01
crucifer.n.01	hyponym	watercress.n.01
organism.n.01	hyponym	tucker.n.03
causal_agent.n.01	hyponym	mother-in-law.n.01
dancing.n.01	hyponym	highland_fling.n.01
expressive_style.n.01	hyponym	wellerism.n.01
worker.n.01	hyponym	grocery_boy.n.01
relation.n.01	hyponym	female_bonding.n.01
cognition.n.01	hyponym	oil_painting.n.02
communicator.n.01	hyponym	secret_agent.n.01
chordate.n.01	hyponym	samoyed.n.03
abstraction.n.06	hyponym	discordance.n.01
taxonomic_group.n.01	hyponym	capitonidae.n.01
physical_condition.n.01	hyponym	mass_hysteria.n.01
organism.n.01	hyponym	thorny_skate.n.01
whole.n.02	hyponym	lute.n.02
organic_process.n.01	hyponym	snogging.n.01
consumer_goods.n.01	hyponym	sleeper.n.06
system_of_measurement.n.01	hyponym	baseline.n.01
contestant.n.01	hyponym	walloper.n.02
psychological_feature.n.01	hyponym	rationalism.n.01
physical_entity.n.01	hyponym	living_thing.n.01
abstraction.n.06	hyponym	gobi.n.01
angiosperm.n.01	hyponym	maryland_golden_aster.n.01
medical_science.n.01	hyponym	bacteriology.n.01
abstraction.n.06	hyponym	revolving_fund.n.01
process.n.06	hyponym	change.n.04
mechanism.n.05	hyponym	inflater.n.01
discharge.n.03	hyponym	ghatti.n.01
benefactor.n.01	hyponym	settlor.n.01
bedroom.n.01	hyponym	day_nursery.n.01
grass.n.01	hyponym	western_wheatgrass.n.01
act.n.02	hyponym	overhand_pitch.n.01
writer.n.01	hyponym	de_la_mare.n.01
object.n.01	hyponym	enologist.n.01
object.n.01	hyponym	interlock.n.01
quality.n.01	hyponym	unattractiveness.n.01
whole.n.02	hyponym	spicebush.n.02
document.n.01	hyponym	writ_of_prohibition.n.01
physical_entity.n.01	hyponym	pepto-bismal.n.01
reproductive_structure.n.01	hyponym	campylotropous_ovule.n.01
nature.n.04	hyponym	friendlessness.n.01
organism.n.01	hyponym	chives.n.01
physical_entity.n.01	hyponym	coleridge.n.01
causal_agent.n.01	hyponym	cigarillo.n.01
object.n.01	hyponym	stove.n.01
matter.n.03	hyponym	lamb_roast.n.01
biological_group.n.01	hyponym	plethodontidae.n.01
causal_agent.n.01	hyponym	probationer.n.02
income.n.01	hyponym	killing.n.03
public_transport.n.01	hyponym	freight_liner.n.01
attribute.n.02	hyponym	glibness.n.01
solanaceous_vegetable.n.01	hyponym	french_fries.n.01
physical_condition.n.01	hyponym	pustule.n.01
table.n.02	hyponym	wine_bar.n.01
mechanism.n.05	hyponym	air_conditioner.n.01
artifact.n.01	hyponym	handcar.n.01
organism.n.01	hyponym	poet_laureate.n.01
plant.n.02	hyponym	brazilwood.n.02
object.n.01	hyponym	water_scooter.n.01
natural_language.n.01	hyponym	bantu.n.02
physical_entity.n.01	hyponym	doberman.n.01
causal_agent.n.01	hyponym	villa-lobos.n.01
chordate.n.01	hyponym	elephant_bird.n.01
social_group.n.01	hyponym	united_states_government.n.01
object.n.01	hyponym	roseau.n.01
event.n.01	hyponym	ritual.n.02
writing.n.04	hyponym	postfix_notation.n.01
physical_entity.n.01	hyponym	trojan.n.01
attribute.n.02	hyponym	civil_death.n.01
food.n.01	hyponym	tamale.n.02
chordate.n.01	hyponym	gerenuk.n.01
attribute.n.02	hyponym	idle.n.01
agency.n.02	hyponym	syndicate.n.03
calendar_day.n.01	hyponym	midsummer_eve.n.01
fish.n.01	hyponym	john_dory.n.01
skilled_worker.n.01	hyponym	belshazzar.n.01
material.n.01	hyponym	filter_paper.n.01
area.n.05	hyponym	hall.n.03
biological_group.n.01	hyponym	rhizopogon.n.01
abstraction.n.06	hyponym	drop-off_charge.n.01
abstraction.n.06	hyponym	turnaround.n.01
device.n.01	hyponym	chime.n.01
abstraction.n.06	hyponym	rondelet.n.01
object.n.01	hyponym	damper.n.02
ill_health.n.01	hyponym	hernia.n.01
bantu.n.02	hyponym	ndebele.n.01
whole.n.02	hyponym	strawberry_tomato.n.01
whole.n.02	hyponym	webworm.n.01
animal.n.01	hyponym	puff_adder.n.01
animal.n.01	hyponym	saury.n.01
object.n.01	hyponym	mimosa.n.02
event.n.01	hyponym	magistracy.n.01
whole.n.02	hyponym	electrolytic_cell.n.01
physical_entity.n.01	hyponym	beginning.n.04
condition.n.01	hyponym	coffee_blight.n.01
ungulate.n.01	hyponym	bushbuck.n.01
abstraction.n.06	hyponym	incrimination.n.01
substance.n.07	hyponym	herb_tea.n.01
part.n.01	hyponym	prolamine.n.01
natural_elevation.n.01	hyponym	krakatau.n.01
genus.n.02	hyponym	ochna.n.01
part.n.03	hyponym	pustule.n.01
physical_entity.n.01	hyponym	american_lobster.n.01
abstraction.n.06	hyponym	molestation.n.01
causal_agent.n.01	hyponym	gainer.n.01
organization.n.01	hyponym	freemasonry.n.02
physical_entity.n.01	hyponym	hydride.n.01
animal_disease.n.01	hyponym	quarter_crack.n.01
causal_agent.n.01	hyponym	norrish.n.01
object.n.01	hyponym	australopithecus_africanus.n.01
whole.n.02	hyponym	hollyhock.n.02
communication.n.02	hyponym	shoshonean.n.01
arrangement.n.02	hyponym	matrix.n.01
property.n.04	hyponym	safety_feature.n.01
whole.n.02	hyponym	potato_tree.n.02
propulsion.n.02	hyponym	belching.n.01
living_thing.n.01	hyponym	joffre.n.01
animal.n.01	hyponym	dorbeetle.n.01
evidence.n.02	hyponym	file.n.01
psychological_feature.n.01	hyponym	rumor.n.01
object.n.01	hyponym	laryngoscope.n.01
thing.n.12	hyponym	spindlelegs.n.02
time_period.n.01	hyponym	secretory_phase.n.01
object.n.01	hyponym	ali.n.02
physical_condition.n.01	hyponym	unfitness.n.01
cognition.n.01	hyponym	introjection.n.02
part.n.03	hyponym	nictitating_membrane.n.01
whole.n.02	hyponym	shevchenko.n.01
aquatic_vertebrate.n.01	hyponym	eagle_ray.n.01
conveyance.n.03	hyponym	fleet_ballistic_missile_submarine.n.01
substance.n.01	hyponym	potassium_bicarbonate.n.01
object.n.01	hyponym	laughing_owl.n.01
artifact.n.01	hyponym	striker.n.05
biological_group.n.01	hyponym	zoarces.n.01
physical_entity.n.01	hyponym	wheel.n.04
taxonomic_group.n.01	hyponym	tinamidae.n.01
physical_entity.n.01	hyponym	crampon.n.02
food.n.02	hyponym	melon.n.01
psychological_feature.n.01	hyponym	waver.n.03
object.n.01	hyponym	cleaning_pad.n.01
act.n.02	hyponym	hippocratic_oath.n.01
causal_agent.n.01	hyponym	immortal.n.01
skilled_worker.n.01	hyponym	lysander.n.01
causal_agent.n.01	hyponym	david.n.02
anthropologist.n.01	hyponym	egyptologist.n.01
abstraction.n.06	hyponym	fair_copy.n.01
priest.n.02	hyponym	medicine_man.n.01
fungus.n.01	hyponym	gyromitra_infula.n.01
event.n.01	hyponym	ball.n.11
passerine.n.01	hyponym	accentor.n.01
genus.n.02	hyponym	sitotroga.n.01
facility.n.01	hyponym	observation_station.n.01
organ.n.01	hyponym	book_lung.n.01
vascular_plant.n.01	hyponym	psychopsis_krameriana.n.01
taste.n.03	hyponym	bandwagon.n.01
physical_entity.n.01	hyponym	aa.n.01
physical_entity.n.01	hyponym	optic_nerve.n.01
substance.n.07	hyponym	lamb_curry.n.01
fraction.n.03	hyponym	two-thirds.n.01
act.n.02	hyponym	bridal.n.01
physical_entity.n.01	hyponym	salmon.n.02
whole.n.02	hyponym	electrical_contact.n.01
relation.n.01	hyponym	arsenide.n.01
artifact.n.01	hyponym	durbar.n.01
physical_entity.n.01	hyponym	lowland_fir.n.01
macromolecule.n.01	hyponym	streptodornase.n.01
abstraction.n.06	hyponym	third_reich.n.01
object.n.01	hyponym	housefather.n.01
structure.n.01	hyponym	hypermarket.n.01
pathological_state.n.01	hyponym	laceration.n.01
whole.n.02	hyponym	gasoline_station.n.01
body_part.n.01	hyponym	ductule.n.01
psychological_feature.n.01	hyponym	top.n.04
event.n.01	hyponym	return.n.10
abstraction.n.06	hyponym	line.n.29
solid.n.01	hyponym	lapis_lazuli.n.01
administrative_district.n.01	hyponym	florida.n.01
causal_agent.n.01	hyponym	astringent.n.01
geological_formation.n.01	hyponym	mountain.n.01
writing.n.02	hyponym	muniments.n.01
living_thing.n.01	hyponym	laver.n.01
psychological_feature.n.01	hyponym	medical_procedure.n.01
municipality.n.01	hyponym	nassau.n.01
abstraction.n.06	hyponym	puccinia.n.01
physical_entity.n.01	hyponym	metempsychosis.n.01
spouse.n.01	hyponym	cuckold.n.01
family.n.06	hyponym	balaenicipitidae.n.01
government_department.n.01	hyponym	executive_department.n.01
deity.n.01	hyponym	boniface.n.01
object.n.01	hyponym	milanese.n.01
object.n.01	hyponym	notebook.n.01
causal_agent.n.01	hyponym	exile.n.01
living_thing.n.01	hyponym	tolkien.n.01
physical_entity.n.01	hyponym	thrower.n.02
whole.n.02	hyponym	twenty-two_rifle.n.01
psychological_feature.n.01	hyponym	universal_suffrage.n.01
living_thing.n.01	hyponym	great_solomon's-seal.n.01
chordate.n.01	hyponym	black-fronted_bush_shrike.n.01
instrumentality.n.03	hyponym	dining_table.n.01
living_thing.n.01	hyponym	shaw.n.02
compound.n.02	hyponym	fluoroboric_acid.n.01
language.n.01	hyponym	pennsylvania_dutch.n.01
region.n.01	hyponym	cancer.n.04
object.n.01	hyponym	owner.n.02
physical_entity.n.01	hyponym	node.n.05
object.n.01	hyponym	kobe.n.01
property.n.02	hyponym	half-intensity.n.01
physical_entity.n.01	hyponym	trappist.n.01
object.n.01	hyponym	winchester.n.01
organism.n.01	hyponym	chase.n.02
living_thing.n.01	hyponym	elizabethan.n.01
fruit.n.01	hyponym	tonka_bean.n.01
situation.n.01	hyponym	canvas.n.03
object.n.01	hyponym	vatican_city.n.01
vertebrate.n.01	hyponym	crocodile_bird.n.01
document.n.01	hyponym	government_bond.n.01
event.n.01	hyponym	drug_traffic.n.01
matter.n.03	hyponym	mercuric_chloride.n.01
physical_entity.n.01	hyponym	stein.n.02
vertebrate.n.01	hyponym	new_world_warbler.n.01
person.n.01	hyponym	augustine.n.01
whole.n.02	hyponym	hard_tick.n.01
physical_entity.n.01	hyponym	wall_rue.n.01
cosmetic.n.01	hyponym	lipstick.n.01
official.n.01	hyponym	ambassador.n.01
whole.n.02	hyponym	rush.n.03
bird.n.01	hyponym	falcon.n.01
physical_entity.n.01	hyponym	chinquapin_oak.n.01
state.n.02	hyponym	protanopia.n.01
matter.n.03	hyponym	matrix.n.04
attribute.n.02	hyponym	jealousy.n.01
event.n.01	hyponym	prolonged_interrogation.n.01
object.n.01	hyponym	queen_maud_land.n.01
vascular_plant.n.01	hyponym	davidson's_penstemon.n.01
region.n.03	hyponym	nicosia.n.01
whole.n.02	hyponym	shining_clubmoss.n.01
genus.n.02	hyponym	chlamyphorus.n.01
causal_agent.n.01	hyponym	propanolol.n.01
living_thing.n.01	hyponym	alexandria_senna.n.01
object.n.01	hyponym	scarlet_bugler.n.01
abstraction.n.06	hyponym	ritz.n.02
liquid.n.03	hyponym	fresh_water.n.01
object.n.01	hyponym	gomorrah.n.01
bird_of_prey.n.01	hyponym	hawk_owl.n.01
causal_agent.n.01	hyponym	air_attache.n.01
chordate.n.01	hyponym	pallid_bat.n.01
substance.n.01	hyponym	soda_lime.n.01
expert.n.01	hyponym	educationist.n.01
language_unit.n.01	hyponym	endorsement.n.04
physical_entity.n.01	hyponym	bay_scallop.n.02
dicot_genus.n.01	hyponym	fremontodendron.n.01
instrument.n.01	hyponym	horsewhip.n.01
whole.n.02	hyponym	penguin.n.01
living_thing.n.01	hyponym	black_calla.n.01
substance.n.07	hyponym	peanut_bar.n.01
social_gathering.n.01	hyponym	masked_ball.n.01
physical_entity.n.01	hyponym	scum.n.02
nonaccomplishment.n.01	hyponym	blunder.n.01
act.n.02	hyponym	malversation.n.01
cognition.n.01	hyponym	stentor.n.02
object.n.01	hyponym	schlesinger.n.01
part.n.02	hyponym	dishrag.n.01
traveler.n.01	hyponym	hitchhiker.n.01
ill_health.n.01	hyponym	sweating_sickness.n.01
plant.n.02	hyponym	salmonberry.n.02
substance.n.01	hyponym	pyinma.n.01
creation.n.01	hyponym	blind_stitching.n.01
adult.n.01	hyponym	gilbert.n.03
communication.n.02	hyponym	d.n.03
event.n.01	hyponym	ypres.n.03
physical_entity.n.01	hyponym	vomit.n.03
sewing.n.02	hyponym	knit.n.02
movement.n.03	hyponym	dissipation.n.01
change.n.03	hyponym	washup.n.01
abstraction.n.06	hyponym	amphisbaenidae.n.01
abstraction.n.06	hyponym	country_people.n.02
phobia.n.01	hyponym	cryophobia.n.01
biological_group.n.01	hyponym	protista.n.01
dish.n.02	hyponym	goulash.n.01
whole.n.02	hyponym	chincherinchee.n.01
event.n.01	hyponym	burning.n.05
condition.n.01	hyponym	gummosis.n.01
living_thing.n.01	hyponym	gourd.n.03
happening.n.01	hyponym	plonk.n.02
organism.n.01	hyponym	jung.n.01
whole.n.02	hyponym	support_hose.n.01
whole.n.02	hyponym	ostariophysi.n.01
living_thing.n.01	hyponym	beroe.n.01
establishment.n.04	hyponym	cambridge_university.n.01
whole.n.02	hyponym	gadgetry.n.01
organic_process.n.01	hyponym	passage.n.08
physical_entity.n.01	hyponym	hilltop.n.01
woody_plant.n.01	hyponym	white_oak.n.01
unfortunate.n.01	hyponym	depressive.n.01
matter.n.03	hyponym	larch.n.01
person.n.01	hyponym	dewar.n.02
part.n.03	hyponym	soleus.n.01
physical_entity.n.01	hyponym	gendarme.n.01
region.n.03	hyponym	lander.n.01
matter.n.03	hyponym	alpha-tocopheral.n.01
relation.n.01	hyponym	preposition.n.01
abstraction.n.06	hyponym	suite.n.01
abstraction.n.06	hyponym	sensory_deprivation.n.01
living_thing.n.01	hyponym	strauss.n.01
physical_entity.n.01	hyponym	carlsbad_caverns.n.01
physical_entity.n.01	hyponym	home_computer.n.01
measure.n.02	hyponym	dime.n.01
plant.n.02	hyponym	brookweed.n.01
family.n.06	hyponym	gasterophilidae.n.01
location.n.01	hyponym	bronx.n.01
causal_agent.n.01	hyponym	zanuck.n.01
physical_entity.n.01	hyponym	dicloxacillin.n.01
region.n.03	hyponym	tupelo.n.03
physical_entity.n.01	hyponym	sexual_intercourse.n.01
candy.n.01	hyponym	lemon_drop.n.01
physical_entity.n.01	hyponym	karelia.n.01
administrative_unit.n.01	hyponym	bureau_of_justice_assistance.n.01
activity.n.01	hyponym	dive.n.02
spiritual_being.n.01	hyponym	semitic_deity.n.01
chordate.n.01	hyponym	skipjack.n.01
object.n.01	hyponym	bahai.n.01
discipline.n.01	hyponym	virology.n.01
object.n.01	hyponym	bee_beetle.n.01
plot.n.02	hyponym	landscaping.n.02
event.n.01	hyponym	allotment.n.02
psychological_feature.n.01	hyponym	rainmaking.n.01
placental.n.01	hyponym	mountain_goat.n.01
cognition.n.01	hyponym	image.n.01
climber.n.01	hyponym	pride_of_california.n.01
event.n.01	hyponym	indiscretion.n.02
quality.n.01	hyponym	consistency.n.02
substance.n.01	hyponym	antimony.n.01
physical_entity.n.01	hyponym	hug-me-tight.n.01
physical_entity.n.01	hyponym	skeg.n.01
ovum.n.01	hyponym	spawn.n.01
living_thing.n.01	hyponym	toy_dog.n.01
physical_entity.n.01	hyponym	sophist.n.01
living_thing.n.01	hyponym	blood_flower.n.01
object.n.01	hyponym	daumier.n.01
genus.n.02	hyponym	aplodontia.n.01
craftsman.n.03	hyponym	manicurist.n.01
causal_agent.n.01	hyponym	sniper.n.01
organism.n.01	hyponym	lombard.n.01
abstraction.n.06	hyponym	benefice.n.01
act.n.02	hyponym	particularization.n.01
produce.n.01	hyponym	concord_grape.n.01
whole.n.02	hyponym	simple_fruit.n.01
consumer_goods.n.01	hyponym	hot_plate.n.01
living_thing.n.01	hyponym	columbus.n.02
act.n.02	hyponym	mass_production.n.01
abstraction.n.06	hyponym	sampling.n.03
sense_organ.n.01	hyponym	pug_nose.n.01
communication.n.02	hyponym	germanic.n.01
living_thing.n.01	hyponym	tancred.n.01
principal.n.05	hyponym	oates.n.01
physical_entity.n.01	hyponym	muffle.n.01
state.n.02	hyponym	success.n.03
attribute.n.02	hyponym	lymphangioma.n.01
whole.n.02	hyponym	celibate.n.01
state.n.02	hyponym	delusional_disorder.n.01
language.n.01	hyponym	balinese.n.01
chordate.n.01	hyponym	great_white_shark.n.01
device.n.01	hyponym	scanner.n.02
living_thing.n.01	hyponym	blue_jay.n.01
attribute.n.02	hyponym	elegance.n.02
speech_act.n.01	hyponym	sass.n.01
living_thing.n.01	hyponym	basotho.n.01
mercantile_establishment.n.01	hyponym	bookshop.n.01
physical_entity.n.01	hyponym	magistrate.n.01
performer.n.01	hyponym	smith.n.05
section.n.03	hyponym	seascape.n.01
object.n.01	hyponym	erasmus.n.01
location.n.01	hyponym	san_bernardino.n.01
family.n.06	hyponym	aplysiidae.n.01
happiness.n.02	hyponym	smugness.n.01
whole.n.02	hyponym	jewfish.n.02
organism.n.01	hyponym	yang_chen_ning.n.01
campaign.n.03	hyponym	first_crusade.n.01
whole.n.02	hyponym	silesia.n.02
living_thing.n.01	hyponym	business_editor.n.01
group.n.01	hyponym	issuer.n.01
animal.n.01	hyponym	glossy_snake.n.01
artifact.n.01	hyponym	disk_clutch.n.01
care.n.01	hyponym	detoxification.n.01
whole.n.02	hyponym	tank.n.01
whole.n.02	hyponym	gatehouse.n.01
code.n.03	hyponym	konqueror.n.01
whole.n.02	hyponym	kit.n.01
whole.n.02	hyponym	barthelme.n.01
object.n.01	hyponym	abbe.n.01
woody_plant.n.01	hyponym	guayule.n.01
atmospheric_phenomenon.n.01	hyponym	cirrostratus.n.01
state.n.02	hyponym	parathion_poisoning.n.01
substance.n.07	hyponym	acetophenetidin.n.01
sacred_text.n.01	hyponym	haggadah.n.01
ill_health.n.01	hyponym	potato_mosaic.n.01
change.n.03	hyponym	slippage.n.03
discovery.n.01	hyponym	resolution.n.04
dissolution.n.01	hyponym	radiolysis.n.01
psychological_feature.n.01	hyponym	table_tennis.n.01
natural_science.n.01	hyponym	dysgenics.n.01
happening.n.01	hyponym	emanation.n.03
relation.n.01	hyponym	seaward.n.01
plant.n.02	hyponym	chickasaw_plum.n.01
measure.n.02	hyponym	rainy_season.n.01
location.n.01	hyponym	long_beach.n.01
organism.n.01	hyponym	stink_bell.n.01
source_of_illumination.n.01	hyponym	theater_light.n.01
unit.n.03	hyponym	night_shift.n.02
stupidity.n.01	hyponym	oscitancy.n.01
abstraction.n.06	hyponym	res_judicata.n.01
bony_fish.n.01	hyponym	scomberomorus_maculatus.n.01
taxonomic_group.n.01	hyponym	psenes.n.01
abstraction.n.06	hyponym	genus_masdevallia.n.01
whole.n.02	hyponym	foil.n.04
order.n.12	hyponym	eubacteriales.n.01
object.n.01	hyponym	raft_foundation.n.01
group.n.01	hyponym	endamoebidae.n.01
region.n.03	hyponym	friuli-venezia_giulia.n.01
abstraction.n.06	hyponym	oxycephaly.n.01
organism.n.01	hyponym	mantegna.n.01
whole.n.02	hyponym	astrophysicist.n.01
city.n.01	hyponym	kyyiv.n.01
physical_entity.n.01	hyponym	cabbage.n.03
geographical_area.n.01	hyponym	lobito.n.01
instrumentality.n.03	hyponym	incendiary_bomb.n.01
group_action.n.01	hyponym	countersuit.n.01
artifact.n.01	hyponym	muffle.n.01
trait.n.01	hyponym	laxness.n.01
plant.n.02	hyponym	canna.n.01
chemical.n.01	hyponym	axle_grease.n.01
object.n.01	hyponym	bobsled.n.01
object.n.01	hyponym	pusher.n.01
whole.n.02	hyponym	argyle.n.02
instrumentality.n.03	hyponym	tilt-top_table.n.01
region.n.03	hyponym	thule.n.02
physical_phenomenon.n.01	hyponym	cross-link.n.01
medicine.n.02	hyponym	chloroquine.n.01
physical_entity.n.01	hyponym	blind_alley.n.01
indo-european.n.02	hyponym	attic.n.02
region.n.03	hyponym	ho_chi_minh_city.n.01
pathological_state.n.01	hyponym	metrorrhagia.n.01
drug.n.01	hyponym	clopidogrel_bisulfate.n.01
geographical_area.n.01	hyponym	yorktown.n.01
communication.n.02	hyponym	referral.n.02
arum.n.02	hyponym	caladium_bicolor.n.01
group.n.01	hyponym	sipuncula.n.01
tract.n.01	hyponym	kenai_fjords_national_park.n.01
person.n.01	hyponym	experimenter.n.01
credit.n.02	hyponym	calling_card.n.01
region.n.03	hyponym	south_american_country.n.01
artifact.n.01	hyponym	basilisk.n.02
psychological_feature.n.01	hyponym	spectroscopy.n.01
dicot_genus.n.01	hyponym	pongamia.n.01
physical_entity.n.01	hyponym	lobster.n.02
object.n.01	hyponym	ex-wife.n.01
physical_entity.n.01	hyponym	paranthropus.n.01
whole.n.02	hyponym	pay-phone.n.01
psychological_feature.n.01	hyponym	first_reading.n.01
geographic_point.n.01	hyponym	stock_exchange.n.01
whole.n.02	hyponym	blackboard.n.01
food_fish.n.01	hyponym	lake_whitefish.n.01
object.n.01	hyponym	plenum.n.02
abstraction.n.06	hyponym	fourteenth_amendment.n.01
abstraction.n.06	hyponym	judaica.n.01
whole.n.02	hyponym	free-reed_instrument.n.01
evidence.n.01	hyponym	throe.n.01
structure.n.01	hyponym	lake_dwelling.n.01
physical_entity.n.01	hyponym	capitalist.n.01
group.n.01	hyponym	adenium.n.01
animal.n.01	hyponym	manul.n.01
natural_object.n.01	hyponym	swan's_down.n.02
organism.n.01	hyponym	tenor.n.03
physical_entity.n.01	hyponym	blinker.n.01
object.n.01	hyponym	square_dancer.n.01
physical_entity.n.01	hyponym	hydrogen_cyanide.n.01
aquatic_vertebrate.n.01	hyponym	salmon.n.01
attribute.n.02	hyponym	illuminance.n.01
discipline.n.03	hyponym	abstemiousness.n.02
object.n.01	hyponym	tours.n.01
resin.n.01	hyponym	elemi.n.01
point.n.02	hyponym	exchange.n.06
leader.n.01	hyponym	trend-setter.n.01
physical_entity.n.01	hyponym	hygrophorus_borealis.n.01
living_thing.n.01	hyponym	yellow-bellied_sapsucker.n.01
mountain.n.01	hyponym	colima.n.01
matter.n.03	hyponym	deoxyribonucleic_acid.n.01
class.n.01	hyponym	present.n.03
discipline.n.01	hyponym	bowing.n.02
player.n.01	hyponym	karpov.n.01
clothing.n.01	hyponym	sarong.n.01
mammal.n.01	hyponym	panther.n.02
part.n.01	hyponym	aluminate.n.01
person.n.01	hyponym	dingbat.n.01
physical_entity.n.01	hyponym	calostoma_cinnabarina.n.01
educational_institution.n.01	hyponym	training_college.n.01
abstraction.n.06	hyponym	salish.n.01
relation.n.01	hyponym	haloform.n.01
person.n.01	hyponym	boarder.n.03
communicator.n.01	hyponym	barker.n.01
department.n.01	hyponym	mathematics_department.n.01
abstraction.n.06	hyponym	second_period.n.01
animal_tissue.n.01	hyponym	tibia.n.01
attribute.n.02	hyponym	glamor.n.01
object.n.01	hyponym	diemaker.n.01
person.n.01	hyponym	boleyn.n.01
cognition.n.01	hyponym	behaviorism.n.01
person.n.01	hyponym	vandal.n.01
insect.n.01	hyponym	common_wasp.n.01
psychological_feature.n.01	hyponym	bottle_collection.n.02
vascular_plant.n.01	hyponym	bradley's_spleenwort.n.01
cognition.n.01	hyponym	irritable_bowel_syndrome.n.01
animal_tissue.n.01	hyponym	sacral_nerve.n.01
genus.n.02	hyponym	alepisaurus.n.01
whole.n.02	hyponym	ecuadorian.n.01
event.n.01	hyponym	sound_wave.n.01
figure.n.06	hyponym	rhombus.n.01
object.n.01	hyponym	common_spotted_orchid.n.01
social_group.n.01	hyponym	psychedelia.n.01
living_thing.n.01	hyponym	teammate.n.01
attribute.n.02	hyponym	bloom.n.04
matter.n.03	hyponym	ziti.n.01
artifact.n.01	hyponym	slopshop.n.01
physical_entity.n.01	hyponym	trump.n.02
travel.n.01	hyponym	tack.n.06
thing.n.12	hyponym	tallow.n.01
process.n.06	hyponym	doubling.n.01
content.n.05	hyponym	utu.n.01
causal_agent.n.01	hyponym	copt.n.02
chemical.n.01	hyponym	taurine.n.01
event.n.01	hyponym	beat.n.06
physical_entity.n.01	hyponym	adelaide.n.01
whole.n.02	hyponym	preacher.n.01
physical_entity.n.01	hyponym	hemlock.n.04
object.n.01	hyponym	genip.n.02
vascular_plant.n.01	hyponym	downy_wood_mint.n.01
nutriment.n.01	hyponym	egg_foo_yong.n.01
person.n.01	hyponym	wallace.n.01
biological_group.n.01	hyponym	erinaceidae.n.01
organic_process.n.01	hyponym	tinea_cruris.n.01
seabird.n.01	hyponym	loon.n.02
matter.n.03	hyponym	optical_fiber.n.01
part.n.01	hyponym	mead.n.03
whole.n.02	hyponym	breaststroker.n.01
person.n.01	hyponym	isaac.n.01
chordate.n.01	hyponym	banded_stilt.n.01
whole.n.02	hyponym	capsicum.n.01
physical_entity.n.01	hyponym	opening.n.01
location.n.01	hyponym	vacant_lot.n.01
physical_entity.n.01	hyponym	fucker.n.02
line.n.04	hyponym	noose.n.02
physical_property.n.01	hyponym	angular_momentum.n.01
matter.n.03	hyponym	lisinopril.n.01
whole.n.02	hyponym	recidivist.n.01
natural_object.n.01	hyponym	nova.n.01
relation.n.01	hyponym	cost_of_capital.n.01
event.n.01	hyponym	scandal.n.01
district.n.01	hyponym	assam.n.01
