D003598	narrower	D024723
D001798	narrower	D015933
D004798	narrower	D017855
D017027	narrower	D054642
D056546	narrower	D000069998
D006298	narrower	D000088745
D001525	narrower	D011369
D054969	narrower	D007024
D000005	narrower	D012187
D020164	narrower	D024061
D001699	narrower	D050177
D006730	narrower	D005934
D009115	narrower	D008817
D008206	narrower	D015458
D017437	narrower	D017495
D045762	narrower	D064247
D003146	narrower	D015975
D045506	narrower	D000020
D009422	narrower	D008446
D062312	narrower	D008849
D007287	narrower	D005459
D012328	narrower	D002141
D011506	narrower	D027702
D013812	narrower	D000096063
D011743	narrower	D014529
D008660	narrower	D000107
D010078	narrower	D014745
D000602	narrower	D050051
D000743	narrower	D013789
D011506	narrower	D000074884
D009140	narrower	D012415
D009750	narrower	D028243
D016601	narrower	D000075364
D007287	narrower	D007205
D013568	narrower	D054060
D011154	narrower	D059018
D009930	narrower	D010232
D009159	narrower	D009170
D012168	narrower	D012243
D001520	narrower	D020186
D011506	narrower	D015235
D001525	narrower	D054577
D005145	narrower	D008443
D001523	narrower	D012448
D001685	narrower	D055513
D006027	narrower	D009428
D006092	narrower	D012479
D047090	narrower	D003023
D000072471	narrower	D017294
D006571	narrower	D017308
D003389	narrower	D016697
D019669	narrower	D031406
D009424	narrower	D000094362
D017933	narrower	D017777
D020228	narrower	D018756
D014714	narrower	D011892
D009204	narrower	D047549
D012596	narrower	D053569
D004778	narrower	D009623
D000602	narrower	D060365
D013676	narrower	D003084
D020164	narrower	D003918
D019684	narrower	D031286
D064419	narrower	D019973
D003593	narrower	D054679
D006090	narrower	D001936
D000818	narrower	D000080526
D006573	narrower	D001534
D006281	narrower	D009462
D006001	narrower	D062550
D000602	narrower	D034882
D064028	narrower	D029963
D013523	narrower	D020694
D003851	narrower	D008836
D004191	narrower	D007807
D008581	narrower	D008586
D001697	narrower	D034285
D064028	narrower	D031346
D010455	narrower	D014667
D011506	narrower	D049312
D001699	narrower	D015992
D006001	narrower	D007797
D006576	narrower	D012293
D006001	narrower	D036386
D014780	narrower	D007836
D000091642	narrower	D053099
D012327	narrower	D008379
D001691	narrower	D008212
D020313	narrower	D012464
D011494	narrower	D048057
D002875	narrower	D002503
D011585	narrower	D000082564
D002540	narrower	D006179
D014166	narrower	D051276
D007287	narrower	D013870
D003933	narrower	D001836
D006574	narrower	D010878
D000067075	narrower	D014360
D000529	narrower	D015013
D008660	narrower	D002952
D017437	narrower	D014005
D019686	narrower	D031344
D057949	narrower	D031241
D036361	narrower	D052243
D000143	narrower	D017632
D017382	narrower	D000077332
D013812	narrower	D000081206
D019669	narrower	D032498
D011634	narrower	D066264
D004472	narrower	D016311
D012926	narrower	D000085182
D011506	narrower	D000072159
D004864	narrower	D058254
D035082	narrower	D009309
D050976	narrower	D051700
D000588	narrower	D003642
D011108	narrower	D053149
D006838	narrower	D009387
D047090	narrower	D002506
D010770	narrower	D000076223
D004191	narrower	D003709
D000013	narrower	D056769
D001525	narrower	D003463
D022083	narrower	D054749
D012586	narrower	D000075762
D001393	narrower	D008665
D012874	narrower	D002179
D011506	narrower	D055755
D013514	narrower	D009403
D013812	narrower	D010983
D064028	narrower	D031202
D009930	narrower	D000873
D005128	narrower	D015594
D017437	narrower	D002179
D013568	narrower	D006313
D011506	narrower	D000072000
D013676	narrower	D057872
D013812	narrower	D019976
D020164	narrower	D014156
D005261	narrower	D053579
D018013	narrower	D043783
D057949	narrower	D031187
D009139	narrower	D063169
D043344	narrower	D023741
D013676	narrower	D005507
D009059	narrower	D014086
D006844	narrower	D015474
D001685	narrower	D066258
D006520	narrower	D006522
D006844	narrower	D017255
D004779	narrower	D000086825
D002264	narrower	D008456
D002264	narrower	D016284
D013676	narrower	D011097
D016798	narrower	D010247
D000602	narrower	D000070584
D010105	narrower	D011451
D010829	narrower	D000088746
D000144	narrower	D015766
D022423	narrower	D015622
D001669	narrower	D000094342
D010684	narrower	D026689
D017601	narrower	D013911
D001798	narrower	D013743
D009421	narrower	D002607
D001483	narrower	D011401
D010447	narrower	D053179
D000814	narrower	D013422
D025241	narrower	D013167
D018000	narrower	D018043
D013568	narrower	D005317
D019684	narrower	D002935
D000602	narrower	D064506
D057949	narrower	D031662
D006564	narrower	D014645
D056546	narrower	D013296
D011506	narrower	D061250
D013457	narrower	D045162
D046911	narrower	D024061
D006424	narrower	D006434
D009424	narrower	D012022
D020562	narrower	D016124
D013457	narrower	D013655
D006573	narrower	D008617
D004191	narrower	D005824
D040342	narrower	D005808
D000072471	narrower	D001654
D000091642	narrower	D008539
D000073566	narrower	D011817
D002490	narrower	D000074523
D000882	narrower	D002522
D019669	narrower	D031101
D005767	narrower	D004936
D003415	narrower	D064450
D000074427	narrower	D027464
D000602	narrower	D056264
D040342	narrower	D004251
D005530	narrower	D000071378
D006573	narrower	D010881
D000096724	narrower	D016779
D006090	narrower	D041101
D011956	narrower	D018342
D005821	narrower	D055028
D004798	narrower	D011769
D006571	narrower	D012110
D008968	narrower	D020449
D017766	narrower	D020761
D013568	narrower	D020567
D009930	narrower	D013438
D003238	narrower	D055762
D045762	narrower	D000077293
D004333	narrower	D058956
D064028	narrower	D031885
D014024	narrower	D014420
D004798	narrower	D020059
D012816	narrower	D009222
D018050	narrower	D007836
D007255	narrower	D062245
D009358	narrower	D020157
D051017	narrower	D053455
D009274	narrower	D003726
D001697	narrower	D003738
D008214	narrower	D015979
D000074424	narrower	D029662
D008659	narrower	D018901
D009930	narrower	D012827
D004413	narrower	D006972
D014166	narrower	D016200
D004066	narrower	D006524
D017437	narrower	D000153
D004738	narrower	D023822
D006844	narrower	D000081008
D007254	narrower	D012815
D013520	narrower	D009919
D000072471	narrower	D005036
D017853	narrower	D019950
D004798	narrower	D001122
D004950	narrower	D002553
D056890	narrower	D031621
D010811	narrower	D018865
D004798	narrower	D020648
D011956	narrower	D016188
D042581	narrower	D002893
D003199	narrower	D019034
D004493	narrower	D004519
D057949	narrower	D031226
D010829	narrower	D012450
D006262	narrower	D000069457
D016908	narrower	D008271
D019937	narrower	D054881
D001525	narrower	D017598
D000066888	narrower	D012715
D015785	narrower	D022861
D001697	narrower	D008320
D019411	narrower	D059425
D013568	narrower	D011782
D013812	narrower	D010343
D064028	narrower	D032427
D010770	narrower	D048490
D006728	narrower	D003687
D009068	narrower	D000081642
D055607	narrower	D055650
D003952	narrower	D008855
D010614	narrower	D014066
D009696	narrower	D021881
D017766	narrower	D000254
D009369	narrower	D008175
D000602	narrower	D000096922
D019615	narrower	D041523
D045504	narrower	D000964
D002793	narrower	D020355
D000074748	narrower	D001000
D001685	narrower	D005169
D000577	narrower	D008712
D009363	narrower	D016186
D001145	narrower	D054138
D062365	narrower	D009544
D001933	narrower	D007245
D020920	narrower	D020181
D000941	narrower	D055610
D013687	narrower	D000079482
D016908	narrower	D004698
D008171	narrower	D002095
D012871	narrower	D005533
D009858	narrower	D014790
D007107	narrower	D015744
D001927	narrower	D020295
D058610	narrower	D002995
D011154	narrower	D058452
D005791	narrower	D005751
D011506	narrower	D043262
D003469	narrower	D019423
D003153	narrower	D009724
D019684	narrower	D031669
D012816	narrower	D053448
D004738	narrower	D005735
D010811	narrower	D057832
D011506	narrower	D058965
D005159	narrower	D018576
D012816	narrower	D020922
D017174	narrower	D017179
D066252	narrower	D008515
D015179	narrower	D012811
D005441	narrower	D016246
D013812	narrower	D017024
D011320	narrower	D055556
D047908	narrower	D000097868
D011506	narrower	D060747
D011278	narrower	D000523
D055687	narrower	D057181
D008206	narrower	D054066
D045762	narrower	D019748
D012816	narrower	D020567
D005767	narrower	D011006
D009178	narrower	D016990
D045762	narrower	D054501
D020763	narrower	D052958
D009348	narrower	D017184
D000602	narrower	D011969
D004829	narrower	D020192
D004191	narrower	D059030
D000093983	narrower	D049269
D006094	narrower	D000070019
D014481	narrower	D008404
D003517	narrower	D039823
D003201	narrower	D000089922
D009369	narrower	D012142
D014166	narrower	D019877
D013284	narrower	D011626
D004798	narrower	D009250
D000818	narrower	D006430
D001419	narrower	D014509
D015499	narrower	D006250
D013457	narrower	D013453
D000602	narrower	D004656
D044767	narrower	D064195
D000605	narrower	D002217
D001685	narrower	D013373
D004268	narrower	D050816
D006841	narrower	D064805
D045762	narrower	D051278
D000740	narrower	D000744
D013610	narrower	D013613
D011787	narrower	D005161
D009141	narrower	D013640
D022083	narrower	D020541
D004798	narrower	D000411
D055633	narrower	D056704
D002477	narrower	D002837
D011687	narrower	D013806
D011506	narrower	D000952
D004791	narrower	D014361
D011956	narrower	D011989
D004812	narrower	D000090004
D022083	narrower	D002895
D007107	narrower	D008221
D018376	narrower	D006344
D004812	narrower	D009767
D008511	narrower	D019022
D020313	narrower	D000077122
D000602	narrower	D012808
D001525	narrower	D000077310
D004778	narrower	D033262
D000602	narrower	D000097062
D006730	narrower	D019304
D019966	narrower	D020751
D001419	narrower	D058678
D056890	narrower	D027581
D019937	narrower	D016217
D000074424	narrower	D031581
D001826	narrower	D002905
D006841	narrower	D004295
D004786	narrower	D019161
D006281	narrower	D013516
D058539	narrower	D058544
D006128	narrower	D009767
D008511	narrower	D018953
D006076	narrower	D000068216
D019669	narrower	D031336
D045762	narrower	D000096122
D057949	narrower	D053958
D004778	narrower	D000094858
D010335	narrower	D058069
D009858	narrower	D005253
D011506	narrower	D051670
D002623	narrower	D056148
D011725	narrower	D009529
D001519	narrower	D063505
D009139	narrower	D065705
D064028	narrower	D031176
D008562	narrower	D059909
D006838	narrower	D007465
D008659	narrower	D000071070
D004798	narrower	D000071451
D011528	narrower	D014354
D020313	narrower	D020319
D045762	narrower	D053508
D020313	narrower	D000071190
D006262	narrower	D003644
D012327	narrower	D018186
D019669	narrower	D028181
D019937	narrower	D061705
D005441	narrower	D048648
D006268	narrower	D009738
D001824	narrower	D050154
D009358	narrower	D000094602
D000602	narrower	D063150
D002318	narrower	D065627
D004467	narrower	D020379
D036361	narrower	D049528
D007154	narrower	D008224
D010447	narrower	D053146
D007448	narrower	D000082762
D001426	narrower	D011354
D009371	narrower	D008114
D038461	narrower	D051361
D010940	narrower	D050547
D010616	narrower	D005036
D043562	narrower	D043783
D002477	narrower	D017948
D001685	narrower	D059951
D042541	narrower	D027042
D001825	narrower	D002896
D001393	narrower	D008795
D057948	narrower	D020838
D009934	narrower	D020443
D045762	narrower	D064447
D017853	narrower	D017871
D009140	narrower	D059369
D009272	narrower	D000072103
D002877	narrower	D002884
D000602	narrower	D008558
D007287	narrower	D014131
D000577	narrower	D000338
D004864	narrower	D007834
D009420	narrower	D013681
D019669	narrower	D032481
D009422	narrower	D009896
D051189	narrower	D008816
D000602	narrower	D055436
D002490	narrower	D003689
D066192	narrower	D001879
D011506	narrower	D051338
D056890	narrower	D031407
D012327	narrower	D008457
D011495	narrower	D056505
D000076664	narrower	D000089042
D008511	narrower	D000073276
D009371	narrower	D015624
D008511	narrower	D000919
D056890	narrower	D003465
D059035	narrower	D000762
D056890	narrower	D036581
D000602	narrower	D050759
D046912	narrower	D019209
D008919	narrower	D014914
D006001	narrower	D053667
D003881	narrower	D060425
D001690	narrower	D056228
D009358	narrower	D056829
D000193	narrower	D014396
D001290	narrower	D000069342
D011804	narrower	D015125
D011506	narrower	D012276
D008666	narrower	D020778
D009363	narrower	D000074584
D011579	narrower	D015348
D003239	narrower	D041721
D011108	narrower	D051347
D004950	narrower	D015719
D020228	narrower	D063387
D009930	narrower	D002716
D011248	narrower	D048070
D012191	narrower	D015699
D009369	narrower	D002430
D020164	narrower	D047011
D000602	narrower	D012504
D016145	narrower	D004384
D001697	narrower	D065260
D000954	narrower	D000950
D011579	narrower	D057567
D065886	narrower	D005600
D013457	narrower	D017738
D004725	narrower	D056507
D004724	narrower	D000069916
D011494	narrower	D000081382
D006093	narrower	D009168
D018121	narrower	D000075744
D005416	narrower	D014902
D006867	narrower	D064151
D004191	narrower	D034462
D057948	narrower	D031053
D013844	narrower	D000077589
D011634	narrower	D016233
D045506	narrower	D018931
D006027	narrower	D000069480
D056890	narrower	D031985
D004191	narrower	D011380
D007477	narrower	D004221
D006027	narrower	D003856
D017530	narrower	D009098
D003516	narrower	D000081005
D012142	narrower	D002283
D009750	narrower	D054319
D005441	narrower	D057146
D008919	narrower	D003001
D045762	narrower	D005980
D008660	narrower	D055571
D045762	narrower	D060285
D000074427	narrower	D032363
D012090	narrower	D020430
D045762	narrower	D010730
D055687	narrower	D059787
D000838	narrower	D009609
D017981	narrower	D044103
D002477	narrower	D052684
D004798	narrower	D011731
D011506	narrower	D058286
D006001	narrower	D051096
D014777	narrower	D031368
D047908	narrower	D050839
D008919	narrower	D018433
D014887	narrower	D007259
D006470	narrower	D020299
D007109	narrower	D060966
D006262	narrower	D057182
D006728	narrower	D053500
D001520	narrower	D000075562
D002477	narrower	D002884
D000602	narrower	D050896
D000606	narrower	D000077485
D002468	narrower	D055253
D022083	narrower	D054680
D001825	narrower	D022004
D009930	narrower	D006632
D006298	narrower	D015985
D012961	narrower	D000076783
D002241	narrower	D009675
D013676	narrower	D017278
D006094	narrower	D019912
D010636	narrower	D053630
D056890	narrower	D044663
D016548	narrower	D019579
D003285	narrower	D002155
D059205	narrower	D055871
D011758	narrower	D001664
D006281	narrower	D010387
D000569	narrower	D005845
D002352	narrower	D018260
D011971	narrower	D047888
D013568	narrower	D001049
D013676	narrower	D024062
D011506	narrower	D001092
D006281	narrower	D016734
D020563	narrower	D044167
D001826	narrower	D042581
D006092	narrower	D020595
D020169	narrower	D053143
D004778	narrower	D064786
D005021	narrower	D010133
D016678	narrower	D044404
D005502	narrower	D014815
D009748	narrower	D014813
D006575	narrower	D004611
D012942	narrower	D000092922
D005145	narrower	D058475
D002318	narrower	D056987
D004191	narrower	D002048
D004066	narrower	D010580
D004798	narrower	D007610
D014777	narrower	D002051
D000066888	narrower	D006722
D003949	narrower	D044963
D017531	narrower	D004354
D003935	narrower	D000080909
D005786	narrower	D000094409
D007287	narrower	D007665
D001555	narrower	D007215
D058017	narrower	D007387
D020313	narrower	D012597
D008228	narrower	D054446
D012067	narrower	D033303
D056890	narrower	D031164
D013256	narrower	D005040
D002782	narrower	D002117
D020164	narrower	D051356
D013812	narrower	D007276
D055687	narrower	D009043
D052801	narrower	D006030
D013812	narrower	D000090783
D000086103	narrower	D045405
D005159	narrower	D063046
D006402	narrower	D013920
D007287	narrower	D011791
D012270	narrower	D054682
D014652	narrower	D056647
D002264	narrower	D015039
D006023	narrower	D062786
D007878	narrower	D004335
D000091282	narrower	D014723
D008565	narrower	D018342
D003657	narrower	D002321
D011108	narrower	D012827
D000144	narrower	D014214
D011083	narrower	D002922
D004573	narrower	D017886
D000072471	narrower	D008154
D020563	narrower	D012477
D043562	narrower	D000095383
D064028	narrower	D031945
D005261	narrower	D005198
D011641	narrower	D057240
D000602	narrower	D005405
D006844	narrower	D013427
D007154	narrower	D054403
D000143	narrower	D001889
D011494	narrower	D051606
D006090	narrower	D045622
D013457	narrower	D004220
D009687	narrower	D000067719
D013449	narrower	D000077145
D022083	narrower	D002902
D009748	narrower	D007732
D007249	narrower	D009471
D051189	narrower	D008819
D000577	narrower	D002211
D004864	narrower	D007910
D001393	narrower	D000068557
D020313	narrower	D010575
D007254	narrower	D064702
D010829	narrower	D055423
D011296	narrower	D048208
D009474	narrower	D055212
D003238	narrower	D017888
D002320	narrower	D008102
D009097	narrower	D045348
D011579	narrower	D009949
D019636	narrower	D010300
D004722	narrower	D000086842
D007160	narrower	D010954
D014780	narrower	D009975
D000074424	narrower	D031285
D020560	narrower	D016979
D007254	narrower	D006305
D011785	narrower	D028741
D033921	narrower	D033965
D000602	narrower	D038222
D056890	narrower	D014417
D010252	narrower	D019213
D058016	narrower	D000077564
D008919	narrower	D001931
D000602	narrower	D050986
D006838	narrower	D036701
D000602	narrower	D047494
D003933	narrower	D019092
D008519	narrower	D055670
D019246	narrower	D000134
D011154	narrower	D015601
D007239	narrower	D004165
D003146	narrower	D001637
D055598	narrower	D058451
D000143	narrower	D001031
D008919	narrower	D004592
D012327	narrower	D054243
D011581	narrower	D057190
D004467	narrower	D018868
D056890	narrower	D012605
D051540	narrower	D000072278
D004566	narrower	D038262
D001826	narrower	D002875
D004472	narrower	D012953
D002241	narrower	D014542
D009140	narrower	D012279
D009930	narrower	D013881
D014714	narrower	D008251
D012942	narrower	D005104
D007239	narrower	D014924
D004268	narrower	D054321
D007473	narrower	D062559
D007136	narrower	D000068800
D000013	narrower	D009634
D007154	narrower	D018344
D007254	narrower	D016240
D001593	narrower	D000077385
D000814	narrower	D007542
D004472	narrower	D003953
D006281	narrower	D011243
D004812	narrower	D012680
D019669	narrower	D031805
D006296	narrower	D060305
D011840	narrower	D060739
D006841	narrower	D000077145
D006574	narrower	D005492
D002477	narrower	D000089804
D002241	narrower	D059866
D019669	narrower	D031342
D001933	narrower	D009847
D040342	narrower	D020224
D001688	narrower	D000085982
D001525	narrower	D032781
D011506	narrower	D000080045
D008322	narrower	D016665
D012961	narrower	D003254
D014024	narrower	D051225
D011323	narrower	D019974
D000588	narrower	D010097
D000844	narrower	D000089202
D020164	narrower	D000393
D000818	narrower	D010374
D012816	narrower	D018886
D004778	narrower	D005390
D057949	narrower	D019612
D000073563	narrower	D003465
D000073566	narrower	D011920
D011956	narrower	D051920
D004798	narrower	D054557
D001685	narrower	D042683
D056893	narrower	D016785
D003238	narrower	D005539
D001928	narrower	D000795
D003597	narrower	D003566
D004602	narrower	D009590
D000073567	narrower	D031641
D011149	narrower	D066267
D009372	narrower	D034721
D010636	narrower	D013634
D036341	narrower	D055418
D011506	narrower	D000071187
D012313	narrower	D012315
D000072471	narrower	D001562
D000072471	narrower	D053799
D000602	narrower	D015375
D011506	narrower	D064111
D017530	narrower	D015430
D008032	narrower	D000094365
D008322	narrower	D034561
D057949	narrower	D019666
D000818	narrower	D005210
D000602	narrower	D014598
D011585	narrower	D000124
D016936	narrower	D001409
D019669	narrower	D031951
D014652	narrower	D017566
D000073560	narrower	D006039
D020228	narrower	D013951
D014780	narrower	D019400
D004064	narrower	D009055
D001519	narrower	D007803
D013676	narrower	D003820
D000148	narrower	D017641
D014157	narrower	D051705
D046912	narrower	D009237
D018701	narrower	D054243
D011579	narrower	D019545
D006216	narrower	D019614
D006281	narrower	D015431
D020560	narrower	D020610
D006023	narrower	D050598
D003598	narrower	D049031
D009930	narrower	D014108
D017530	narrower	D009929
D002318	narrower	D000799
D000441	narrower	D008610
D000906	narrower	D003178
D016988	narrower	D000086162
D002241	narrower	D009841
D005821	narrower	D015202
D006574	narrower	D000097627
D010829	narrower	D001683
D001628	narrower	D015014
D002219	narrower	D018723
D006867	narrower	D017027
D015394	narrower	D056905
D007239	narrower	D015439
D000086122	narrower	D018164
D014024	narrower	D012270
D011804	narrower	D000655
D000053	narrower	D000097622
D011603	narrower	D059265
D010447	narrower	D053453
D017954	narrower	D012807
D000091642	narrower	D015658
D048088	narrower	D023281
D055598	narrower	D021382
D006573	narrower	D008937
D011634	narrower	D052918
D002468	narrower	D015640
D009358	narrower	D054975
D001341	narrower	D000084602
D013402	narrower	D007482
D020969	narrower	D021821
D002241	narrower	D018180
D052801	narrower	D000093642
D056890	narrower	D012551
D001848	narrower	D013576
D008055	narrower	D000301
D051189	narrower	D008818
D057948	narrower	D011926
D001555	narrower	D014105
D011506	narrower	D019444
D008565	narrower	D050641
D013514	narrower	D000069278
D020164	narrower	D064804
D064028	narrower	D036623
D002318	narrower	D009205
D020164	narrower	D007509
D003673	narrower	D008980
D001519	narrower	D000073863
D006571	narrower	D003567
D003593	narrower	D013573
D006281	narrower	D017408
D000818	narrower	D009673
D050177	narrower	D009767
D019684	narrower	D031180
D006809	narrower	D028662
D006838	narrower	D016644
D011579	narrower	D000788
D042341	narrower	D015113
D001419	narrower	D016124
D007448	narrower	D005423
D016646	narrower	D000080526
D010447	narrower	D020784
D006844	narrower	D008709
D000602	narrower	D045331
D004778	narrower	D012189
D004798	narrower	D000097631
D007447	narrower	D008726
D043344	narrower	D046008
D013676	narrower	D024722
D045505	narrower	D003687
D008565	narrower	D056950
D009363	narrower	D000071447
D006899	narrower	D000072503
D009358	narrower	D008844
D002875	narrower	D002882
D003238	narrower	D008371
D009702	narrower	D000245
D012940	narrower	D013406
D013898	narrower	D055371
D004778	narrower	D000063
D012712	narrower	D000914
D009141	narrower	D057070
D000080224	narrower	D010047
D013177	narrower	D013715
D009930	narrower	D014288
D006574	narrower	D010076
D012013	narrower	D004015
D003933	narrower	D006326
D001520	narrower	D000092842
D056890	narrower	D000096403
D009358	narrower	D000080344
D006875	narrower	D005751
D001520	narrower	D055816
D005916	narrower	D007143
D005147	narrower	D000539
D012926	narrower	D035521
D002241	narrower	D007547
D001393	narrower	D000632
D011506	narrower	D018008
D001520	narrower	D000067088
D019669	narrower	D031209
D053138	narrower	D024321
D011613	narrower	D064866
D006088	narrower	D017881
D006262	narrower	D016019
D021961	narrower	D010798
D019669	narrower	D031451
D004720	narrower	D000086842
D011714	narrower	D047311
D018121	narrower	D015375
D002318	narrower	D004619
D004798	narrower	D036541
D010829	narrower	D010064
D000577	narrower	D044482
D026901	narrower	D051269
D011506	narrower	D018078
D012712	narrower	D045163
D000602	narrower	D055516
D008919	narrower	D060847
D006296	narrower	D008020
D064028	narrower	D027807
D011956	narrower	D058486
D003933	narrower	D000081182
D000941	narrower	D058966
D000146	narrower	D007458
D019060	narrower	D003558
D046911	narrower	D011347
D006281	narrower	D018787
D009930	narrower	D014520
D012942	narrower	D005653
D008055	narrower	D015525
D050171	narrower	D013631
D019411	narrower	D016591
D006809	narrower	D028722
D004191	narrower	D016885
D007254	narrower	D001875
D043344	narrower	D002162
D013457	narrower	D004112
D006090	narrower	D012247
D047908	narrower	D051744
D000602	narrower	D052116
D007287	narrower	D010702
D000602	narrower	D019938
D016678	narrower	D020087
D000144	narrower	D003437
D009750	narrower	D019282
D035961	narrower	D031055
D002589	narrower	D048209
D013812	narrower	D008212
D045505	narrower	D000322
D011083	narrower	D013739
D004191	narrower	D007282
D057949	narrower	D036604
D009183	narrower	D016604
D007150	narrower	D000919
D045762	narrower	D017318
D011506	narrower	D016194
D008055	narrower	D000077336
D020164	narrower	D016573
D004798	narrower	D011266
D018373	narrower	D000701
D009375	narrower	D005736
D043562	narrower	D049349
D041981	narrower	D003817
D009057	narrower	D015154
D047028	narrower	D001664
D001520	narrower	D005508
D004987	narrower	D008787
D014780	narrower	D015301
D013729	narrower	D002185
D006574	narrower	D010404
D008659	narrower	D008375
D001717	narrower	D004372
D020228	narrower	D001252
D056890	narrower	D027742
D001842	narrower	D007403
D011506	narrower	D020729
D013514	narrower	D016342
D064028	narrower	D029648
D045505	narrower	D059002
D007239	narrower	D014392
D000602	narrower	D013007
D011870	narrower	D062791
D002241	narrower	D001278
D045762	narrower	D051358
D001419	narrower	D058835
D006296	narrower	D064698
D010755	narrower	D004456
D007239	narrower	D014008
D008562	narrower	D019087
D001686	narrower	D057232
D000066888	narrower	D064306
D000602	narrower	D051297
D045762	narrower	D000624
D005159	narrower	D006274
D002468	narrower	D001772
D005314	narrower	D010012
D057949	narrower	D029866
D006023	narrower	D062549
D002868	narrower	D034481
D003146	narrower	D005572
D056890	narrower	D031322
D013450	narrower	D013411
D009348	narrower	D017158
D004191	narrower	D018644
D020313	narrower	D058206
D008064	narrower	D052537
D010940	narrower	D003208
D012712	narrower	D000909
D009698	narrower	D000067779
D020815	narrower	D016655
D003710	narrower	D004641
D056890	narrower	D055051
D006298	narrower	D000072358
D013312	narrower	D000077279
D009115	narrower	D008813
D045762	narrower	D051571
D016020	narrower	D015331
D002352	narrower	D050834
D001525	narrower	D004495
D002468	narrower	D000096382
D055585	narrower	D045483
D004268	narrower	D050984
D001525	narrower	D007258
D012863	narrower	D000539
D055664	narrower	D004595
D013568	narrower	D004677
D013685	narrower	D000068997
D004345	narrower	D004348
D011247	narrower	D059286
D006575	narrower	D016650
D019995	narrower	D017931
D008565	narrower	D018045
D009941	narrower	D002920
D006571	narrower	D000069503
D052776	narrower	D002579
D009422	narrower	D004832
D001798	narrower	D003186
D000073566	narrower	D045988
D011506	narrower	D000072100
D047028	narrower	D000968
D006296	narrower	D009871
D001798	narrower	D015482
D006846	narrower	D005025
D008171	narrower	D055744
D055614	narrower	D016196
D045762	narrower	D000081412
D010335	narrower	D002921
D056890	narrower	D023661
D057948	narrower	D028523
D006838	narrower	D064228
D014798	narrower	D054238
D017530	narrower	D000079662
D005835	narrower	D013799
D055595	narrower	D003664
D001769	narrower	D050378
D019411	narrower	D001434
D005609	narrower	D026422
D014688	narrower	D000721
D011506	narrower	D039081
D010455	narrower	D005978
D016591	narrower	D017110
D006838	narrower	D004174
D001850	narrower	D000089202
D056890	narrower	D064027
D008919	narrower	D016347
D006281	narrower	D010517
D005159	narrower	D040561
D047908	narrower	D019950
D013568	narrower	D016781
D004798	narrower	D006032
D007154	narrower	D019846
D013568	narrower	D051346
D011506	narrower	D043025
D012067	narrower	D009228
D006281	narrower	D000073938
D005145	narrower	D014097
D011593	narrower	D032984
D055641	narrower	D009323
D007858	narrower	D005794
D009706	narrower	D007291
D010551	narrower	D000079102
D004700	narrower	D000326
D006296	narrower	D000071820
D006298	narrower	D008501
D008919	narrower	D000068956
D013676	narrower	D060327
D010400	narrower	D013626
D055598	narrower	D015227
D049308	narrower	D001093
D001431	narrower	D058893
D007962	narrower	D000084522
D008171	narrower	D011017
D007440	narrower	D017214
D017437	narrower	D005148
D009140	narrower	D016262
D045762	narrower	D011495
D020313	narrower	D011138
D011364	narrower	D018588
D017981	narrower	D044403
D066298	narrower	D061249
D000091642	narrower	D058533
D006027	narrower	D006155
D020164	narrower	D012989
D010455	narrower	D054415
D012888	narrower	D008441
D001686	narrower	D055876
D018098	narrower	D045404
D011083	narrower	D009840
D007239	narrower	D056986
D011498	narrower	D015951
D004067	narrower	D012004
D000068536	narrower	D041181
D006298	narrower	D000074286
D000602	narrower	D055630
D003469	narrower	D055700
D003580	narrower	D053493
D004778	narrower	D008436
D020561	narrower	D012241
D020805	narrower	D004675
D001523	narrower	D000096583
D011041	narrower	D007842
D009057	narrower	D014084
D000818	narrower	D008990
D008562	narrower	D051929
D012717	narrower	D000081443
D009115	narrower	D011915
D000588	narrower	D002046
D005060	narrower	D012800
D008919	narrower	D008501
D014118	narrower	D003571
D011320	narrower	D000067250
D015438	narrower	D023801
D056890	narrower	D000821
D064028	narrower	D029904
D013568	narrower	D006732
D007239	narrower	D018174
D006573	narrower	D065819
D057949	narrower	D031564
D013812	narrower	D014659
D010455	narrower	D000076222
D005159	narrower	D059017
D009934	narrower	D000073931
D001697	narrower	D053535
D006094	narrower	D047991
D001686	narrower	D008834
D006867	narrower	D054623
D011506	narrower	D053645
D043344	narrower	D008808
D006281	narrower	D064698
D009578	narrower	D010853
D007091	narrower	D000072226
D001519	narrower	D002633
D006257	narrower	D014092
D006838	narrower	D004091
D007090	narrower	D061330
D012911	narrower	D000097185
D009375	narrower	D015266
D006841	narrower	D010416
D017981	narrower	D011966
D003516	narrower	D000069470
D016936	narrower	D058642
D052801	narrower	D061686
D010829	narrower	D002523
D012333	narrower	D018388
D001522	narrower	D052586
D047028	narrower	D025762
D004602	narrower	D012834
D011041	narrower	D013202
D020228	narrower	D013092
D001525	narrower	D048949
D013812	narrower	D011844
D001847	narrower	D055013
D006838	narrower	D003517
D055633	narrower	D050438
D010335	narrower	D020206
D008685	narrower	D046448
D001927	narrower	D020244
D006298	narrower	D008504
D013568	narrower	D009767
D014157	narrower	D063151
D005060	narrower	D008521
D017530	narrower	D008423
D005767	narrower	D004939
D010825	narrower	D005336
D007254	narrower	D034201
D006572	narrower	D005048
D064028	narrower	D035742
D012328	narrower	D029321
D021141	narrower	D060888
D003933	narrower	D016896
D000602	narrower	D050660
D016965	narrower	D018713
