D019669	narrower	D032490
D000602	narrower	D011963
D000602	narrower	D017151
D006001	narrower	D059867
D020164	narrower	D005369
D000068397	narrower	D017429
D006574	narrower	D000077868
D020560	narrower	D043367
D056890	narrower	D031996
D049308	narrower	D000071499
D000068536	narrower	D034365
D009348	narrower	D017165
D056890	narrower	D053820
D048088	narrower	D040901
D004493	narrower	D004498
D006844	narrower	D011343
D008055	narrower	D000074241
D064028	narrower	D031180
D010346	narrower	D013071
D014566	narrower	D001743
D006088	narrower	D041841
D001829	narrower	D012533
D019992	narrower	D016239
D010448	narrower	D039881
D011506	narrower	D000071019
D008562	narrower	D024681
D011687	narrower	D006154
D009369	narrower	D054685
D000072182	narrower	D007997
D000091642	narrower	D000419
D001686	narrower	D015048
D004472	narrower	D000071219
D001850	narrower	D055013
D009235	narrower	D010804
D008659	narrower	D006943
D002468	narrower	D002464
D011154	narrower	D000092886
D036341	narrower	D000091306
D016207	narrower	D000075743
D012816	narrower	D012001
D012725	narrower	D018451
D007899	narrower	D013177
D009140	narrower	D005357
D004467	narrower	D005379
D006838	narrower	D012856
D012121	narrower	D006611
D005159	narrower	D017283
D006281	narrower	D057747
D009371	narrower	D055847
D011083	narrower	D000077584
D005261	narrower	D059228
D008055	narrower	D011335
D011322	narrower	D016219
D001927	narrower	D015526
D001842	narrower	D006132
D006838	narrower	D008721
D006844	narrower	D001566
D013812	narrower	D013071
D000813	narrower	D000077442
D045506	narrower	D014528
D009358	narrower	D054098
D010829	narrower	D009630
D030342	narrower	D010026
D006474	narrower	D007952
D045762	narrower	D019098
D047908	narrower	D020169
D057948	narrower	D031224
D009419	narrower	D000067696
D014603	narrower	D017624
D003933	narrower	D003935
D010450	narrower	D045683
D009475	narrower	D002628
D012191	narrower	D015688
D009142	narrower	D064797
D014551	narrower	D060730
D003191	narrower	D000077773
D005110	narrower	D001082
D004798	narrower	D003850
D000073566	narrower	D020318
D009943	narrower	D008294
D006088	narrower	D041341
D055598	narrower	D000080870
D011642	narrower	D015975
D012816	narrower	D011693
D006573	narrower	D006531
D001525	narrower	D000094842
D003935	narrower	D053798
D020228	narrower	D058665
D000091662	narrower	D005185
D000013	narrower	D047808
D001525	narrower	D011788
D001921	narrower	D014278
D013672	narrower	D000085642
D002241	narrower	D003839
D007554	narrower	D011059
D000438	narrower	D020404
D055614	narrower	D000483
D001690	narrower	D000071696
D016987	narrower	D052197
D001829	narrower	D020397
D012265	narrower	D007290
D021542	narrower	D009240
D011154	narrower	D001096
D003933	narrower	D016252
D009479	narrower	D010803
D004472	narrower	D010380
D007448	narrower	D017163
D011634	narrower	D000016
D000073566	narrower	D000071194
D020164	narrower	D053553
D006802	narrower	D001490
D000072471	narrower	D002939
D011506	narrower	D053557
D057948	narrower	D031314
D005159	narrower	D000072161
D013568	narrower	D006948
D006298	narrower	D002985
D005227	narrower	D003980
D002494	narrower	D014884
D047908	narrower	D036104
D020313	narrower	D000075927
D017853	narrower	D054774
D000143	narrower	D013656
D056890	narrower	D031781
D011506	narrower	D015938
D006880	narrower	D015083
D007136	narrower	D000910
D000818	narrower	D017685
D000091642	narrower	D014141
D013812	narrower	D006694
D022082	narrower	D027042
D004191	narrower	D055865
D010907	narrower	D013006
D011956	narrower	D017448
D056890	narrower	D011784
D009183	narrower	D053959
D000602	narrower	D051903
D008565	narrower	D047889
D010087	narrower	D013458
D011787	narrower	D016037
D011154	narrower	D000076322
D045762	narrower	D005959
D020164	narrower	D018492
D004263	narrower	D013539
D047028	narrower	D026023
D019451	narrower	D002423
D013519	narrower	D013244
D001181	narrower	D014863
D008685	narrower	D055864
D064028	narrower	D029794
D018160	narrower	D047629
D005159	narrower	D000073297
D054022	narrower	D010296
D006023	narrower	D062553
D000602	narrower	D020846
D007287	narrower	D013392
D002468	narrower	D010587
D003711	narrower	D007966
D010146	narrower	D060545
D002477	narrower	D064201
D019954	narrower	D000080311
D011506	narrower	D015241
D019937	narrower	D055032
D011506	narrower	D037241
D011956	narrower	D018094
D007473	narrower	D051036
D054079	narrower	D001164
D033921	narrower	D000075702
D020274	narrower	D020720
D011154	narrower	D009026
D014166	narrower	D024941
D035261	narrower	D035264
D012961	narrower	D005066
D001520	narrower	D005783
D006262	narrower	D065927
D000602	narrower	D003545
D009140	narrower	D055010
D003813	narrower	D003824
D007239	narrower	D020330
D004333	narrower	D017217
D006298	narrower	D018572
D007287	narrower	D013434
D000602	narrower	D050857
D019669	narrower	D053958
D009706	narrower	D006155
D057949	narrower	D036621
D011506	narrower	D058619
D006058	narrower	D018269
D001832	narrower	D018614
D019995	narrower	D015342
D053040	narrower	D000069856
D005128	narrower	D014607
D011506	narrower	D050817
D019684	narrower	D028001
D020560	narrower	D011514
D008973	narrower	D045804
D007858	narrower	D012057
D020560	narrower	D045286
D006268	narrower	D016507
D014024	narrower	D000096322
D028321	narrower	D002368
D005261	narrower	D065170
D022082	narrower	D022001
D009424	narrower	D000789
D000073566	narrower	D008971
D001438	narrower	D016966
D009930	narrower	D017245
D005791	narrower	D000762
D000602	narrower	D056465
D013812	narrower	D004337
D001203	narrower	D055156
D000074745	narrower	D004330
D001555	narrower	D001726
D004066	narrower	D013274
D006844	narrower	D007977
D004777	narrower	D019443
D006425	narrower	D007942
D013812	narrower	D016742
D017766	narrower	D024722
D012160	narrower	D005584
D019669	narrower	D031945
D045762	narrower	D051997
D000941	narrower	D000075982
D002477	narrower	D005110
D011506	narrower	D053220
D057949	narrower	D029222
D008919	narrower	D015153
D008919	narrower	D000079662
D003142	narrower	D000067551
D011506	narrower	D050993
D003142	narrower	D000094143
D006402	narrower	D005199
D003939	narrower	D012000
D004738	narrower	D018508
D046911	narrower	D000074181
D001669	narrower	D017089
D000602	narrower	D000097869
D016548	narrower	D019262
D006306	narrower	D015997
D040342	narrower	D002877
D005232	narrower	D004369
D010539	narrower	D053841
D019937	narrower	D012885
D001686	narrower	D000074067
D008055	narrower	D008075
D052439	narrower	D015217
D055590	narrower	D014965
D009024	narrower	D054262
D005882	narrower	D005886
D013672	narrower	D004337
D009930	narrower	D013392
D002352	narrower	D000096922
D004798	narrower	D017301
D006547	narrower	D006554
D002477	narrower	D054448
D006571	narrower	D000667
D060587	narrower	D045482
D001001	narrower	D011893
D006376	narrower	D057808
D002135	narrower	D017306
D003244	narrower	D001926
D010455	narrower	D051898
D009272	narrower	D000094854
D011506	narrower	D010191
D008973	narrower	D013149
D001525	narrower	D002201
D009057	narrower	D002054
D023701	narrower	D000096403
D001519	narrower	D000078326
D011506	narrower	D053782
D016678	narrower	D018389
D000146	narrower	D003671
D012863	narrower	D006811
D004268	narrower	D051906
D012871	narrower	D011146
D045762	narrower	D050646
D011941	narrower	D018341
D000013	narrower	D055089
D007153	narrower	D019247
D011506	narrower	D055291
D009370	narrower	D054705
D002491	narrower	D009294
D008511	narrower	D012306
D055633	narrower	D056724
D000090122	narrower	D017675
D000193	narrower	D015440
D000077142	narrower	D031584
D000602	narrower	D017415
D015870	narrower	D046188
D010450	narrower	D053519
D004778	narrower	D000083623
D004847	narrower	D008547
D056890	narrower	D032861
D002477	narrower	D008184
D020164	narrower	D064690
D020563	narrower	D000086322
D006027	narrower	D014128
D013678	narrower	D050091
D011320	narrower	D015190
D004812	narrower	D011996
D008420	narrower	D015054
D012313	narrower	D063307
D011971	narrower	D018106
D001419	narrower	D020600
D008420	narrower	D003723
D004812	narrower	D057230
D006841	narrower	D000077409
D001826	narrower	D048629
D008420	narrower	D043170
D056890	narrower	D036561
D011154	narrower	D004311
D019669	narrower	D018551
D030342	narrower	D016108
D012263	narrower	D015762
D011248	narrower	D014593
D006571	narrower	D006575
D011494	narrower	D006656
D045762	narrower	D015106
D006843	narrower	D010416
D056890	narrower	D046409
D015394	narrower	D020816
D016936	narrower	D048012
D011994	narrower	D000090985
D006298	narrower	D000076322
D006001	narrower	D018272
D007107	narrower	D006644
D011154	narrower	D014504
D001692	narrower	D057688
D022082	narrower	D010798
D001927	narrower	D015324
D014180	narrower	D000093667
D002493	narrower	D013120
D012961	narrower	D000067408
D008853	narrower	D047569
D019669	narrower	D029687
D000602	narrower	D007145
D003598	narrower	D053527
D006001	narrower	D018621
D002943	narrower	D013318
D011487	narrower	D000074463
D009097	narrower	D010798
D011593	narrower	D000079322
D006089	narrower	D016966
D014780	narrower	D004667
D013039	narrower	D005115
D012942	narrower	D019981
D006573	narrower	D006591
D035843	narrower	D016896
D010346	narrower	D004434
D010829	narrower	D005433
D007158	narrower	D015153
D001798	narrower	D001620
D004065	narrower	D016767
D020005	narrower	D004082
D013812	narrower	D047589
D006066	narrower	D008184
D002241	narrower	D011741
D008919	narrower	D061809
D017437	narrower	D016114
D019083	narrower	D003535
D011506	narrower	D034743
D019719	narrower	D020701
D004798	narrower	D019746
D020164	narrower	D017396
D004191	narrower	D006181
D017530	narrower	D000082742
D000072471	narrower	D003647
D004427	narrower	D014012
D055614	narrower	D013698
D006281	narrower	D052280
D030342	narrower	D015783
D013514	narrower	D013105
D002477	narrower	D009412
D042341	narrower	D004845
D003933	narrower	D011653
D003285	narrower	D018006
D011506	narrower	D012504
D019684	narrower	D020844
D011506	narrower	D015852
D011506	narrower	D017982
D002493	narrower	D020819
D009930	narrower	D003973
D009461	narrower	D020236
D002264	narrower	D017330
D013514	narrower	D013238
D007777	narrower	D052198
D005261	narrower	D056929
D014024	narrower	D010677
D004191	narrower	D054702
D018098	narrower	D018104
D015991	narrower	D000094859
D057949	narrower	D029401
D011248	narrower	D008471
D000883	narrower	D010161
D000711	narrower	D006357
D011494	narrower	D051746
D011613	narrower	D008388
D001690	narrower	D000095024
D006296	narrower	D026201
D006571	narrower	D000212
D013514	narrower	D013965
D055669	narrower	D057232
D011506	narrower	D000069896
D012942	narrower	D000067
D004798	narrower	D054512
D009057	narrower	D063169
D006425	narrower	D013161
D012942	narrower	D000068241
D001423	narrower	D012481
D006281	narrower	D008498
D020555	narrower	D025542
D001424	narrower	D001906
D008659	narrower	D000474
D014714	narrower	D056666
D009274	narrower	D000072104
D018701	narrower	D019351
D011584	narrower	D026689
D060205	narrower	D058738
D009370	narrower	D054429
D009711	narrower	D013942
D011941	narrower	D018342
D064028	narrower	D031652
D019937	narrower	D058452
D011364	narrower	D006279
D005159	narrower	D005193
D001520	narrower	D026724
D006376	narrower	D005210
D006296	narrower	D002660
D017437	narrower	D062685
D006281	narrower	D006750
D004778	narrower	D011830
D009140	narrower	D009136
D019669	narrower	D027467
D013457	narrower	D002505
D001927	narrower	D012851
D004282	narrower	D019913
D004478	narrower	D007000
D004472	narrower	D002201
D007535	narrower	D008765
D055633	narrower	D013073
D016695	narrower	D051997
D000886	narrower	D065927
D013812	narrower	D000079782
D012886	narrower	D008334
D006838	narrower	D010752
D043344	narrower	D046048
D013812	narrower	D019157
D013514	narrower	D018662
D007287	narrower	D001881
D015777	narrower	D015237
D057056	narrower	D053143
D009057	narrower	D052016
D057949	narrower	D031827
D010908	narrower	D007986
D007239	narrower	D003047
D013514	narrower	D010492
D000227	narrower	D000245
D003936	narrower	D054894
D022082	narrower	D002893
D009461	narrower	D066190
D054837	narrower	D013034
D004066	narrower	D004933
D014675	narrower	D014360
D013450	narrower	D011139
D012190	narrower	D016721
D001847	narrower	D010018
D007899	narrower	D000088783
D020164	narrower	D020030
D011154	narrower	D018795
D010455	narrower	D009478
D043562	narrower	D058477
D001419	narrower	D056506
D006282	narrower	D058007
D009422	narrower	D001924
D006573	narrower	D000077300
D010808	narrower	D000067329
D019684	narrower	D027884
D055703	narrower	D006700
D004191	narrower	D040861
D009055	narrower	D003750
D005380	narrower	D016344
D001525	narrower	D009314
D014780	narrower	D030015
D011506	narrower	D016682
D007239	narrower	D055761
D005128	narrower	D056769
D017760	narrower	D060906
D018309	narrower	D012707
D013812	narrower	D000285
D001523	narrower	D001037
D012911	narrower	D000097142
D017190	narrower	D010123
D009059	narrower	D000082242
D004777	narrower	D059206
D055614	narrower	D022041
D006281	narrower	D017132
D006809	narrower	D010327
D012942	narrower	D011306
D055598	narrower	D064587
D004267	narrower	D009233
D016678	narrower	D024721
D009159	narrower	D009162
D018096	narrower	D029122
D055614	narrower	D016744
D000602	narrower	D006455
D009422	narrower	D015878
D039821	narrower	D000487
D000825	narrower	D002642
D008565	narrower	D039943
D004708	narrower	D018915
D009422	narrower	D004674
D001095	narrower	D013189
D005416	narrower	D004665
D003240	narrower	D018213
D006571	narrower	D001972
D000068536	narrower	D048568
D008565	narrower	D015788
D003933	narrower	D012796
D010455	narrower	D053772
D014714	narrower	D019596
D013514	narrower	D000073890
D006571	narrower	D008802
D020404	narrower	D002308
D022162	narrower	D000088262
D009930	narrower	D012826
D019651	narrower	D054544
D001697	narrower	D014144
D001565	narrower	D012980
D020313	narrower	D016373
D014714	narrower	D000073176
D009930	narrower	D007547
D045505	narrower	D005640
D013223	narrower	D000067495
D013457	narrower	D013415
D001419	narrower	D010230
D011584	narrower	D063507
D011506	narrower	D019473
D040342	narrower	D013728
D012261	narrower	D020718
D018373	narrower	D000700
D010346	narrower	D006272
D012141	narrower	D012222
D009371	narrower	D013274
D026901	narrower	D026924
D056890	narrower	D029770
D016987	narrower	D058644
D010811	narrower	D012894
D000075322	narrower	D020264
D007535	narrower	D002826
D000068536	narrower	D056507
D019684	narrower	D032083
D006809	narrower	D033421
D055614	narrower	D026801
D004798	narrower	D013869
D000602	narrower	D020885
D017459	narrower	D018094
D012377	narrower	D008817
D006844	narrower	D011034
D005159	narrower	D018070
D001825	narrower	D000177
D001927	narrower	D020803
D000072471	narrower	D000655
D014118	narrower	D019319
D000602	narrower	D028961
D009934	narrower	D003878
D009140	narrower	D055959
D001685	narrower	D002922
D005159	narrower	D016519
D001393	narrower	D000077592
D004798	narrower	D043423
D003140	narrower	D017745
D000230	narrower	D003969
D002318	narrower	D013611
D000096925	narrower	D064486
D007554	narrower	D012644
D014714	narrower	D017838
D006573	narrower	D015082
D004777	narrower	D057191
D036361	narrower	D000521
D012099	narrower	D013243
D012926	narrower	D002567
D003813	narrower	D057747
D005159	narrower	D064701
D057057	narrower	D002918
D006001	narrower	D053675
D004798	narrower	D054499
D009358	narrower	D029503
D017981	narrower	D000094942
D012940	narrower	D059020
D028381	narrower	D045722
D000818	narrower	D006039
D011506	narrower	D053515
D002318	narrower	D011668
D000072471	narrower	D011692
D005415	narrower	D005486
D015991	narrower	D006630
D019647	narrower	D016299
D002490	narrower	D008326
D006298	narrower	D020400
D000818	narrower	D014907
D025064	narrower	D014424
D000602	narrower	D056849
D006838	narrower	D009588
D013812	narrower	D000075203
D000144	narrower	D011431
D001520	narrower	D014189
D001526	narrower	D000086522
D017346	narrower	D051358
D013812	narrower	D012064
D009424	narrower	D059390
D010455	narrower	D000090324
D012143	narrower	D013990
D020164	narrower	D061209
D018832	narrower	D055551
D013676	narrower	D005898
D042541	narrower	D054682
D006838	narrower	D002911
D006838	narrower	D008610
D011506	narrower	D029584
D020228	narrower	D000932
D006281	narrower	D004311
D007254	narrower	D000096104
D018121	narrower	D054388
D000602	narrower	D054400
D000073560	narrower	D006369
D001525	narrower	D005062
D011506	narrower	D000072621
D019960	narrower	D053206
D020164	narrower	D004129
D019669	narrower	D029785
D001181	narrower	D010691
D004798	narrower	D027081
D056890	narrower	D031604
D012117	narrower	D011102
D006001	narrower	D030741
D002241	narrower	D051997
D016782	narrower	D041001
D006088	narrower	D011549
D052776	narrower	D052202
D010087	narrower	D012824
D013812	narrower	D000077780
D013672	narrower	D060326
D045762	narrower	D050743
D008511	narrower	D019084
D007287	narrower	D002228
D009930	narrower	D005464
D056890	narrower	D031262
D012863	narrower	D002574
D011506	narrower	D019700
D057949	narrower	D032492
D043743	narrower	D000076183
D011083	narrower	D000095643
D017437	narrower	D004892
D009422	narrower	D009220
D002318	narrower	D004620
D045762	narrower	D024745
D001525	narrower	D012943
D002623	narrower	D009391
D011956	narrower	D036104
D006844	narrower	D007545
D010455	narrower	D000077005
D006652	narrower	D032681
D006564	narrower	D007242
D017933	narrower	D018862
D017530	narrower	D023041
D000013	narrower	D053549
D006281	narrower	D003159
D008919	narrower	D020525
D009750	narrower	D000312
D001928	narrower	D052517
D000956	narrower	D016655
D017530	narrower	D020379
D015991	narrower	D000086682
D029521	narrower	D057916
D013514	narrower	D016064
D058016	narrower	D006754
D010810	narrower	D006875
D000460	narrower	D048408
D011506	narrower	D062725
D009369	narrower	D005350
D000602	narrower	D012970
D011584	narrower	D065806
D058016	narrower	D005377
D000602	narrower	D011950
D055620	narrower	D014466
D020563	narrower	D059706
D015843	narrower	D015844
D001525	narrower	D000080442
D013664	narrower	D055539
D052776	narrower	D014526
D010523	narrower	D012585
D006425	narrower	D000072281
D006573	narrower	D011733
D013256	narrower	D005447
D001855	narrower	D007955
D003102	narrower	D058993
D004812	narrower	D011795
D007239	narrower	D045825
D005159	narrower	D012049
D013812	narrower	D019093
D009370	narrower	D012207
D039903	narrower	D003355
D000581	narrower	D037761
D005088	narrower	D012470
D045762	narrower	D000072105
D000602	narrower	D066261
D002490	narrower	D019261
D000359	narrower	D000089803
D015221	narrower	D051036
D045762	narrower	D053402
D014024	narrower	D002883
D008511	narrower	D055536
D014764	narrower	D054309
D019669	narrower	D000455
D006574	narrower	D013988
D017976	narrower	D011756
D008511	narrower	D020954
D004798	narrower	D054482
D006571	narrower	D011441
D009422	narrower	D015417
D009930	narrower	D011299
D013568	narrower	D006396
D003469	narrower	D055699
D005842	narrower	D000351
D018317	narrower	D018318
D011364	narrower	D016528
D012942	narrower	D000072666
D006574	narrower	D008550
D010811	narrower	D000067495
D001932	narrower	D015175
D019451	narrower	D011159
D006969	narrower	D000799
D011956	narrower	D000073883
D064028	narrower	D029605
D007287	narrower	D000108
D009346	narrower	D042806
D015231	narrower	D009494
D019684	narrower	D027807
D001921	narrower	D052680
D006844	narrower	D013754
D048788	narrower	D012733
D006867	narrower	D000074201
D014780	narrower	D029544
D001688	narrower	D019496
D007473	narrower	D062556
D006094	narrower	D007780
D007448	narrower	D006372
D000602	narrower	D000071676
D000602	narrower	D016370
D014166	narrower	D006599
D040342	narrower	D005800
D019669	narrower	D029592
D012816	narrower	D002422
D051189	narrower	D020303
D030342	narrower	D020158
D008511	narrower	D000985
D014166	narrower	D014543
D012942	narrower	D000094684
D017766	narrower	D000090802
D001829	narrower	D051245
D000602	narrower	D018008
D011108	narrower	D011205
D005159	narrower	D055819
D020228	narrower	D000074268
D000818	narrower	D057079
D001690	narrower	D055255
D012328	narrower	D052677
D000954	narrower	D019007
D000818	narrower	D047331
D006089	narrower	D001441
D004700	narrower	D018310
D002352	narrower	D000090622
D013812	narrower	D009147
D010907	narrower	D010121
D009747	narrower	D064787
D004778	narrower	D000074099
D009750	narrower	D044903
D019669	narrower	D001114
D011584	narrower	D008393
D000602	narrower	D000083162
D004364	narrower	D022701
D064028	narrower	D029068
D019669	narrower	D033641
D012926	narrower	D017087
D015388	narrower	D018404
D014777	narrower	D019318
D004778	narrower	D010839
D004778	narrower	D057187
D017849	narrower	D018181
D016951	narrower	D044128
D008919	narrower	D009737
D001578	narrower	D009793
D013812	narrower	D010359
D007287	narrower	D012825
D002490	narrower	D020534
D047908	narrower	D065636
D019937	narrower	D014056
D014166	narrower	D002798
D045762	narrower	D013108
D008433	narrower	D016018
D002318	narrower	D006343
D003658	narrower	D055426
D010455	narrower	D020735
D018490	narrower	D058829
D013729	narrower	D014812
D005916	narrower	D000077552
D017530	narrower	D000076602
D002319	narrower	D050533
D008433	narrower	D015999
D002845	narrower	D002846
D020228	narrower	D000929
D011579	narrower	D007858
D002477	narrower	D008533
D002277	narrower	D002293
D010829	narrower	D002190
D009369	narrower	D010051
D001520	narrower	D000072577
D017530	narrower	D016312
D020561	narrower	D041822
D014071	narrower	D000094603
D003673	narrower	D025641
D005232	narrower	D008456
D011634	narrower	D003742
D011506	narrower	D051660
D008490	narrower	D030562
D016207	narrower	D053380
D017183	narrower	D009351
D050276	narrower	D051223
D055687	narrower	D005926
D019669	narrower	D031601
D009750	narrower	D008060
D007783	narrower	D017963
D064873	narrower	D064874
D009371	narrower	D013798
D004191	narrower	D002660
D021741	narrower	D016786
D003986	narrower	D017336
D017530	narrower	D062072
D017530	narrower	D049629
D005441	narrower	D022201
D006094	narrower	D017904
D045505	narrower	D053561
D022162	narrower	D009562
D011506	narrower	D051778
D004493	narrower	D060345
D011787	narrower	D008403
D001049	narrower	D020181
D013568	narrower	D012893
D013676	narrower	D024021
D001419	narrower	D016858
D006571	narrower	D026121
D011506	narrower	D011947
D006730	narrower	D008236
D055687	narrower	D007839
D014157	narrower	D000075746
D000073566	narrower	D008817
D004798	narrower	D024443
D004798	narrower	D036002
D005159	narrower	D005181
D009369	narrower	D018255
D006571	narrower	D000078142
D064028	narrower	D032497
D006258	narrower	D000077274
D000577	narrower	D000077157
D008565	narrower	D018121
D000602	narrower	D051567
D002352	narrower	D050491
D010647	narrower	D015248
D051741	narrower	D051704
D055585	narrower	D003359
D019669	narrower	D031219
D019669	narrower	D031961
D006571	narrower	D009662
D011247	narrower	D007746
D004700	narrower	D049913
D011593	narrower	D000067551
D014024	narrower	D054749
D006298	narrower	D000079245
D003952	narrower	D015641
D006089	narrower	D014678
D017530	narrower	D065927
D010811	narrower	D055254
D019684	narrower	D031338
D000890	narrower	D012556
D003238	narrower	D009809
D009934	narrower	D023261
D001393	narrower	D009560
D018121	narrower	D053700
D019937	narrower	D056347
D012961	narrower	D000096242
D008025	narrower	D019732
D009750	narrower	D000138
D001695	narrower	D016045
D012816	narrower	D003410
D003238	narrower	D058475
D011154	narrower	D016852
D015785	narrower	D000453
D012444	narrower	D018069
D055351	narrower	D012374
D000148	narrower	D000476
D036262	narrower	D000092002
D014714	narrower	D005589
D019937	narrower	D017701
D004268	narrower	D051743
D043344	narrower	D016645
D045505	narrower	D003350
D045762	narrower	D005095
D006023	narrower	D018622
D009371	narrower	D036821
D001525	narrower	D003710
D026901	narrower	D062546
D019411	narrower	D000081205
D006846	narrower	D006581
D013812	narrower	D037901
D013256	narrower	D019290
D055669	narrower	D014919
D017530	narrower	D000088922
D009370	narrower	D054446
D007287	narrower	D001588
D009422	narrower	D016136
D005128	narrower	D015822
D013568	narrower	D011180
D011787	narrower	D017410
D003285	narrower	D062553
D004191	narrower	D000085542
D013676	narrower	D002686
D007254	narrower	D000074286
D000086982	narrower	D000071297
D020228	narrower	D009037
D006838	narrower	D013629
D010335	narrower	D000080424
D001185	narrower	D000077321
D014780	narrower	D052163
D000602	narrower	D000075388
D014714	narrower	D000080532
D012192	narrower	D004859
D002318	narrower	D001165
D019651	narrower	D019644
D006262	narrower	D052918
D011506	narrower	D000091363
D014157	narrower	D051840
D011154	narrower	D000090402
D014564	narrower	D017588
D009422	narrower	D059226
D000074385	narrower	D066248
D012863	narrower	D005539
D000602	narrower	D011769
D051722	narrower	D000071118
D006298	narrower	D007586
D010335	narrower	D005130
D008919	narrower	D000077780
D015388	narrower	D018699
D046911	narrower	D000080743
D011282	narrower	D008525
D020560	narrower	D044137
D000602	narrower	D004214
D011584	narrower	D063506
D019995	narrower	D018076
D007783	narrower	D008613
D027321	narrower	D018435
D013568	narrower	D000072663
D014612	narrower	D054406
D001393	narrower	D002719
D000015	narrower	D014929
D004364	narrower	D000336
D045762	narrower	D011266
D020228	narrower	D053561
D004066	narrower	D007078
D013729	narrower	D065366
D003191	narrower	D000069350
D014363	narrower	D008735
D000073566	narrower	D008253
D004467	narrower	D017722
D017849	narrower	D008808
D004778	narrower	D000092885
D006844	narrower	D000068877
D002241	narrower	D014539
D008511	narrower	D015600
D012871	narrower	D062688
D005796	narrower	D024363
D012871	narrower	D009855
D001825	narrower	D002842
D000818	narrower	D048188
D011154	narrower	D058014
D011984	narrower	D011661
D019602	narrower	D005903
D045505	narrower	D006908
D026901	narrower	D028961
D005128	narrower	D007637
D006728	narrower	D008777
D047028	narrower	D007005
D012873	narrower	D053358
D000941	narrower	D059908
D008968	narrower	D000074161
D064028	narrower	D029590
D056890	narrower	D046031
D017530	narrower	D000078338
D008433	narrower	D001835
D007511	narrower	D059409
D006285	narrower	D013221
D001342	narrower	D057774
D006470	narrower	D011696
D000941	narrower	D018951
D013676	narrower	D011140
D012067	narrower	D032903
D008894	narrower	D007768
D000193	narrower	D014397
D000602	narrower	D000070136
D000091202	narrower	D063106
D045762	narrower	D042764
D011314	narrower	D016219
D010969	narrower	D002792
D030342	narrower	D016116
D015981	narrower	D008423
D006571	narrower	D007665
D019684	narrower	D031664
D011083	narrower	D004440
D002219	narrower	D002235
D009468	narrower	D020422
D022082	narrower	D022221
D003933	narrower	D000071085
D006684	narrower	D015808
D019669	narrower	D029422
D004191	narrower	D012057
D045762	narrower	D000076122
D004798	narrower	D053509
D003365	narrower	D000071219
D020228	narrower	D015335
D004777	narrower	D019425
D001520	narrower	D012647
D006281	narrower	D005826
D008055	narrower	D003008
D007802	narrower	D013065
D007759	narrower	D008575
D005833	narrower	D018311
D000438	narrower	D010767
D056546	narrower	D010376
D001525	narrower	D014858
D002264	narrower	D020912
D012101	narrower	D005496
D011743	narrower	D003504
D000068536	narrower	D058836
D056890	narrower	D031823
D057948	narrower	D000070476
D001928	narrower	D005693
D003191	narrower	D013071
D004267	narrower	D018139
D017739	narrower	D002731
D015828	narrower	D007635
D004517	narrower	D007396
D009024	narrower	D047108
D064028	narrower	D058431
D008565	narrower	D053631
D006841	narrower	D003061
D013812	narrower	D020249
D064419	narrower	D065687
D003486	narrower	D009599
D002241	narrower	D008926
D003516	narrower	D005050
D000067796	narrower	D007768
D005767	narrower	D004932
D004268	narrower	D016760
D000602	narrower	D011972
D052776	narrower	D005833
D017434	narrower	D000074585
D019451	narrower	D015599
D004950	narrower	D000071636
D009490	narrower	D052684
D008511	narrower	D010573
D017530	narrower	D001293
D000818	narrower	D000091123
D009934	narrower	D008612
D050337	narrower	D016210
D000818	narrower	D012550
D001847	narrower	D004687
D001479	narrower	D017072
D008919	narrower	D001856
D008659	narrower	D064250
D016678	narrower	D024509
D007287	narrower	D011756
D009179	narrower	D045803
D001565	narrower	D014287
D013676	narrower	D002476
D002277	narrower	D002822
D012942	narrower	D063129
D009370	narrower	D018255
D034381	narrower	D054062
D000602	narrower	D019151
D004191	narrower	D008007
D056890	narrower	D027723
D006282	narrower	D000072141
D009938	narrower	D009308
D013457	narrower	D000077726
D015394	narrower	D018895
D017691	narrower	D011647
D009656	narrower	D013023
D006023	narrower	D000090204
D008670	narrower	D006695
D020228	narrower	D000994
D006026	narrower	D017038
D001691	narrower	D017391
D006281	narrower	D006792
D000417	narrower	D000453
D020228	narrower	D062686
D006844	narrower	D002994
D004778	narrower	D012494
D009272	narrower	D000082383
D011506	narrower	D025604
D006090	narrower	D064208
D009930	narrower	D054812
D003625	narrower	D015995
D057949	narrower	D027882
D018204	narrower	D000071380
D010335	narrower	D002908
D006844	narrower	D008794
D009461	narrower	D055958
D009930	narrower	D004135
D004777	narrower	D010578
D008660	narrower	D015219
D056890	narrower	D000073181
D006867	narrower	D043384
D008919	narrower	D016233
D002478	narrower	D018374
D011603	narrower	D000070379
D019684	narrower	D030020
D009059	narrower	D005886
D002478	narrower	D000074084
D000619	narrower	D000071480
D000911	narrower	D000080045
D055598	narrower	D005943
D004702	narrower	D015384
D005791	narrower	D000082622
D007221	narrower	D005515
D011956	narrower	D017451
D006281	narrower	D000071939
D001837	narrower	D000078064
D009930	narrower	D007665
D011245	narrower	D008776
D049990	narrower	D061216
D002540	narrower	D066277
D045505	narrower	D006727
D009141	narrower	D018485
D009370	narrower	D008202
D001525	narrower	D028681
D001525	narrower	D016524
D010335	narrower	D014855
D008420	narrower	D011094
D000529	narrower	D001945
D011613	narrower	D013808
D009272	narrower	D017750
D055669	narrower	D001272
D005831	narrower	D014594
