object.n.01	hyponym	french_canadian.n.01
inhabitant.n.01	hyponym	ukranian.n.01
internal-combustion_engine.n.01	hyponym	wind_turbine.n.01
object.n.01	hyponym	fireplace.n.01
group_action.n.01	hyponym	round.n.04
biological_group.n.01	hyponym	isoetes.n.01
taxonomic_group.n.01	hyponym	sison.n.01
entertainment.n.01	hyponym	spin.n.05
unit_of_measurement.n.01	hyponym	kazakhstani_monetary_unit.n.01
compound.n.02	hyponym	ketone.n.01
event.n.01	hyponym	wayfaring.n.01
psychological_feature.n.01	hyponym	pall-mall.n.01
body_part.n.01	hyponym	book_lung.n.01
skilled_worker.n.01	hyponym	diemaker.n.01
speech_act.n.01	hyponym	prohibition.n.04
physical_entity.n.01	hyponym	dacryon.n.01
tissue.n.01	hyponym	carpal_bone.n.01
living_thing.n.01	hyponym	kruger.n.01
psychological_feature.n.01	hyponym	leviathan.n.02
design.n.04	hyponym	st._andrew's_cross.n.01
abstraction.n.06	hyponym	iron_curtain.n.01
traveler.n.01	hyponym	peripatetic.n.01
region.n.03	hyponym	florida.n.01
abstraction.n.06	hyponym	market_economy.n.01
object.n.01	hyponym	cytomegalovirus.n.01
genus.n.02	hyponym	genus_areca.n.01
matter.n.03	hyponym	hemolysin.n.01
event.n.01	hyponym	socialization.n.03
body_of_water.n.01	hyponym	kivu.n.01
class.n.01	hyponym	past_progressive.n.01
state.n.02	hyponym	dankness.n.01
pancake.n.01	hyponym	tostada.n.02
attribute.n.02	hyponym	cut.n.05
investigation.n.02	hyponym	therapeutic_cloning.n.01
spiritual_being.n.01	hyponym	genius_loci.n.02
attribute.n.02	hyponym	stoutheartedness.n.01
set.n.05	hyponym	landing_party.n.01
blood_disease.n.01	hyponym	puerperal_fever.n.01
abstraction.n.06	hyponym	compound_number.n.01
animal.n.01	hyponym	silkworm.n.02
natural_object.n.01	hyponym	sour_gourd.n.02
implement.n.01	hyponym	float.n.05
seafood.n.01	hyponym	albacore.n.01
phenomenon.n.01	hyponym	fine_spray.n.01
vertebrate.n.01	hyponym	plott_hound.n.01
vascular_plant.n.01	hyponym	hooded_pitcher_plant.n.01
physical_entity.n.01	hyponym	angular_artery.n.01
relation.n.01	hyponym	propellant_explosive.n.01
cognition.n.01	hyponym	modern_ballet.n.01
event.n.01	hyponym	michelson-morley_experiment.n.01
part.n.03	hyponym	beak.n.04
trait.n.01	hyponym	greediness.n.02
causal_agent.n.01	hyponym	evers.n.01
taxonomic_group.n.01	hyponym	prosopium.n.01
expressive_style.n.01	hyponym	sonatina.n.01
physical_entity.n.01	hyponym	walker.n.04
organism.n.01	hyponym	brewer's_mole.n.01
region.n.03	hyponym	aberdeen.n.04
cognition.n.01	hyponym	melagra.n.01
body_of_water.n.01	hyponym	volga.n.01
fundamental_quantity.n.01	hyponym	puberty.n.01
district.n.01	hyponym	liepaja.n.01
person.n.01	hyponym	harrod.n.01
living_thing.n.01	hyponym	burmese.n.01
food.n.02	hyponym	sirloin_tip.n.01
undertaking.n.01	hyponym	sally.n.03
psychological_feature.n.01	hyponym	undulation.n.02
script.n.01	hyponym	duologue.n.02
woody_plant.n.01	hyponym	red-flowered_silky_oak.n.01
living_thing.n.01	hyponym	beach_pea.n.01
biological_group.n.01	hyponym	lythrum.n.01
event.n.01	hyponym	bill_of_review.n.01
activity.n.01	hyponym	associateship.n.01
psychological_feature.n.01	hyponym	jumping_up_and_down.n.01
taxonomic_group.n.01	hyponym	pterois.n.01
whole.n.02	hyponym	stockholder.n.01
toxin.n.01	hyponym	tetrodotoxin.n.01
psychological_feature.n.01	hyponym	legislatorship.n.01
taxonomic_group.n.01	hyponym	genus_aeschynanthus.n.01
solid.n.01	hyponym	teacake.n.01
physical_entity.n.01	hyponym	jacksmelt.n.01
instrumentality.n.03	hyponym	maypole.n.01
object.n.01	hyponym	farkleberry.n.01
genus.n.02	hyponym	picumnus.n.01
location.n.01	hyponym	burlington.n.01
living_thing.n.01	hyponym	housekeeper.n.01
living_thing.n.01	hyponym	harp_seal.n.01
substance.n.07	hyponym	bronchodilator.n.01
living_thing.n.01	hyponym	hominid.n.01
artifact.n.01	hyponym	besom.n.01
mathematical_relation.n.01	hyponym	quantic.n.01
living_thing.n.01	hyponym	showman.n.01
substance.n.07	hyponym	stuffed_cabbage.n.01
visual_property.n.01	hyponym	olive_drab.n.01
placental.n.01	hyponym	barren_ground_caribou.n.01
diversion.n.01	hyponym	lindy.n.01
attribute.n.02	hyponym	simplicity.n.01
thing.n.12	hyponym	tubular_cavity.n.01
administrative_district.n.01	hyponym	benin.n.01
physical_entity.n.01	hyponym	target_acquisition_system.n.01
whole.n.02	hyponym	bitter_betch.n.01
object.n.01	hyponym	kline.n.01
part.n.01	hyponym	context.n.01
mechanism.n.05	hyponym	third_gear.n.01
mechanism.n.05	hyponym	roller.n.03
artifact.n.01	hyponym	ramp.n.03
gene.n.01	hyponym	cystic_fibrosis_transport_regulator.n.01
problem_solving.n.02	hyponym	fishing_expedition.n.01
communication.n.02	hyponym	cheremis.n.02
aberrance.n.01	hyponym	monosomy.n.01
abstraction.n.06	hyponym	blister_rust.n.01
group.n.01	hyponym	column.n.03
object.n.01	hyponym	baltimore_oriole.n.01
event.n.01	hyponym	dialysis.n.01
abstraction.n.06	hyponym	stratification.n.01
event.n.01	hyponym	variance.n.06
animal.n.01	hyponym	black-footed_ferret.n.01
psychological_feature.n.01	hyponym	subacute_bacterial_endocarditis.n.01
energy.n.01	hyponym	electromagnetic_radiation.n.01
dicot_genus.n.01	hyponym	acanthocereus.n.01
physical_entity.n.01	hyponym	cuneate_leaf.n.01
passage.n.03	hyponym	air-intake.n.01
matter.n.03	hyponym	ethane.n.01
scombroid.n.01	hyponym	striped_marlin.n.01
psychological_feature.n.01	hyponym	end.n.14
crucifer.n.01	hyponym	american_watercress.n.01
device.n.01	hyponym	cantilever.n.01
taxonomic_group.n.01	hyponym	calvatia.n.01
object.n.01	hyponym	wood_thrush.n.01
organism.n.01	hyponym	klansman.n.01
body_part.n.01	hyponym	membranous_labyrinth.n.01
abstraction.n.06	hyponym	yoke.n.02
psychological_feature.n.01	hyponym	inversion.n.09
physical_entity.n.01	hyponym	malthusian.n.01
taxonomic_group.n.01	hyponym	plicatoperipatus.n.01
mercantile_establishment.n.01	hyponym	gift_shop.n.01
event.n.01	hyponym	spiel.n.01
wading_bird.n.01	hyponym	saddlebill.n.01
gramineous_plant.n.01	hyponym	wheatgrass.n.01
graphic_art.n.01	hyponym	halftone.n.01
act.n.02	hyponym	rope-a-dope.n.01
abstraction.n.06	hyponym	depressive_disorder.n.01
possession.n.02	hyponym	stake.n.04
natural_object.n.01	hyponym	stroma.n.01
definite_quantity.n.01	hyponym	manat.n.01
whole.n.02	hyponym	toastrack.n.01
archosaur.n.01	hyponym	armored_dinosaur.n.01
disorder.n.01	hyponym	affective_disorder.n.01
assets.n.01	hyponym	gross_sales.n.01
abstraction.n.06	hyponym	foam.n.01
physical_entity.n.01	hyponym	heloise.n.01
abstraction.n.06	hyponym	random_walk.n.01
nullification.n.02	hyponym	revocation.n.02
activity.n.01	hyponym	part-singing.n.01
cognition.n.01	hyponym	conjugal_visitation_right.n.01
physical_entity.n.01	hyponym	sediment.n.01
quality.n.01	hyponym	associability.n.01
living_thing.n.01	hyponym	shaving-brush_tree.n.01
taxonomic_group.n.01	hyponym	ptilocercus.n.01
object.n.01	hyponym	duplicidentata.n.01
relation.n.01	hyponym	chrysolite.n.01
artifact.n.01	hyponym	mohair.n.01
state.n.02	hyponym	situation.n.03
abstraction.n.06	hyponym	sanity.n.01
organism.n.01	hyponym	frog's_lettuce.n.01
artifact.n.01	hyponym	trumpet_arch.n.01
taxonomic_group.n.01	hyponym	mimus.n.01
physical_entity.n.01	hyponym	lemon_curd.n.01
adornment.n.01	hyponym	clip.n.04
group.n.01	hyponym	jerusalem_warriors.n.01
point.n.02	hyponym	farm.n.01
content.n.05	hyponym	freedom_from_self-incrimination.n.01
physical_condition.n.01	hyponym	hepatitis_a.n.01
object.n.01	hyponym	santee.n.01
vertebrate.n.01	hyponym	dwarf_pipefish.n.01
abstraction.n.06	hyponym	eighteenth.n.01
physical_entity.n.01	hyponym	parasol.n.01
belief.n.01	hyponym	ramachandra.n.01
person.n.01	hyponym	clocksmith.n.01
genus.n.02	hyponym	acanthocybium.n.01
psychological_feature.n.01	hyponym	hydrarthrosis.n.01
administrative_district.n.01	hyponym	clinton.n.04
substance.n.07	hyponym	nucleoside_reverse_transcriptase_inhibitor.n.01
chelonian.n.01	hyponym	mud_turtle.n.01
physical_entity.n.01	hyponym	reynard.n.01
physical_condition.n.01	hyponym	furunculosis.n.01
object.n.01	hyponym	back.n.07
chordate.n.01	hyponym	porcupinefish.n.01
organism.n.01	hyponym	turbot.n.02
living_thing.n.01	hyponym	conciliator.n.01
living_thing.n.01	hyponym	au_pair.n.01
instrumentality.n.03	hyponym	pt_boat.n.01
communication.n.02	hyponym	indenture.n.03
relation.n.01	hyponym	cadmium_sulfide.n.01
artifact.n.01	hyponym	hulk.n.02
animal.n.01	hyponym	citation.n.06
living_thing.n.01	hyponym	wood_horsetail.n.01
visual_impairment.n.01	hyponym	monochromacy.n.01
object.n.01	hyponym	konoe.n.01
substance.n.07	hyponym	face_powder.n.01
physical_entity.n.01	hyponym	kolam.n.01
shrub.n.01	hyponym	soapweed.n.01
organization.n.01	hyponym	troop.n.03
skilled_worker.n.01	hyponym	montgomery.n.02
abstraction.n.06	hyponym	teaching.n.01
enzyme.n.01	hyponym	ptyalin.n.01
physical_entity.n.01	hyponym	spelter.n.01
shape.n.02	hyponym	right_triangle.n.01
substance.n.07	hyponym	perphenazine.n.01
relation.n.01	hyponym	rennin.n.01
pathological_state.n.01	hyponym	nephroptosis.n.01
woody_plant.n.01	hyponym	box.n.06
abstraction.n.06	hyponym	tetany.n.01
definite_quantity.n.01	hyponym	bahrainian_monetary_unit.n.01
chemical_element.n.01	hyponym	samarium.n.01
person.n.01	hyponym	cardsharp.n.01
vessel.n.01	hyponym	brachiocephalic_vein.n.01
whole.n.02	hyponym	alyssum.n.01
abstraction.n.06	hyponym	indonesian_monetary_unit.n.01
object.n.01	hyponym	albers.n.01
psychological_feature.n.01	hyponym	west_nile_encephalitis.n.01
abstraction.n.06	hyponym	bond_trading.n.01
viola.n.01	hyponym	two-eyed_violet.n.01
vessel.n.03	hyponym	washbasin.n.02
group_action.n.01	hyponym	nihil_obstat.n.02
living_thing.n.01	hyponym	agua.n.01
baked_goods.n.01	hyponym	baba_au_rhum.n.01
matter.n.03	hyponym	liniment.n.01
instrumentality.n.03	hyponym	paddle.n.03
taxonomic_group.n.01	hyponym	ortalis.n.01
living_thing.n.01	hyponym	broodmare.n.01
food.n.02	hyponym	frumenty.n.01
physical_entity.n.01	hyponym	sugarcane.n.01
object.n.01	hyponym	sand_stargazer.n.01
ancestor.n.01	hyponym	judah.n.01
artifact.n.01	hyponym	broad_hatchet.n.01
psychological_feature.n.01	hyponym	halma.n.01
abstraction.n.06	hyponym	carton.n.01
herb.n.01	hyponym	slender_wheatgrass.n.01
physical_entity.n.01	hyponym	erlenmeyer_flask.n.01
instrumentality.n.03	hyponym	picket.n.04
object.n.01	hyponym	governor.n.02
agent.n.01	hyponym	vasopressin.n.01
written_communication.n.01	hyponym	prohibition.n.01
object.n.01	hyponym	pyrometric_cone.n.01
vocal_music.n.02	hyponym	lullaby.n.02
organism.n.01	hyponym	arizonan.n.01
district.n.01	hyponym	topeka.n.01
head_of_state.n.01	hyponym	capet.n.01
request.n.02	hyponym	third_degree.n.01
happening.n.01	hyponym	grate.n.02
matter.n.03	hyponym	antidepressant.n.01
physical_entity.n.01	hyponym	leontief.n.01
object.n.01	hyponym	flagellant.n.01
causal_agent.n.01	hyponym	de_sica.n.01
psychological_feature.n.01	hyponym	equilibrium.n.04
act.n.02	hyponym	sexploitation.n.01
group_action.n.01	hyponym	fee_splitting.n.01
relation.n.01	hyponym	pecan.n.01
declaration.n.01	hyponym	pretension.n.02
biological_group.n.01	hyponym	struthionidae.n.01
object.n.01	hyponym	bradstreet.n.01
body_part.n.01	hyponym	jaw.n.02
whole.n.02	hyponym	highlander.n.02
aptitude.n.01	hyponym	flair.n.01
neurobiologist.n.01	hyponym	neurolinguist.n.01
vulnerability.n.02	hyponym	solarization.n.01
support.n.10	hyponym	knee_brace.n.01
object.n.01	hyponym	wool_stapler.n.02
object.n.01	hyponym	jamaica_quassia.n.02
object.n.01	hyponym	booster.n.05
object.n.01	hyponym	zygote.n.01
animal.n.01	hyponym	horned_viper.n.01
lizard.n.01	hyponym	horned_chameleon.n.01
abstraction.n.06	hyponym	analytical_review.n.01
substance.n.07	hyponym	hot_sauce.n.01
action.n.01	hyponym	strut.n.01
physical_entity.n.01	hyponym	mortgagee.n.01
thing.n.12	hyponym	amyloid.n.02
person.n.01	hyponym	rambler.n.02
physical_entity.n.01	hyponym	abacus.n.01
organism.n.01	hyponym	defoliator.n.01
plant.n.02	hyponym	broom_sedge.n.01
living_thing.n.01	hyponym	rabbit.n.01
living_thing.n.01	hyponym	hiccup_nut.n.01
effort.n.02	hyponym	clean_and_jerk.n.01
vessel.n.01	hyponym	esophageal_veins.n.01
organism.n.01	hyponym	night_watchman.n.01
protoctist.n.01	hyponym	flagellate.n.01
information.n.02	hyponym	urtication.n.01
invertebrate.n.01	hyponym	bumblebee.n.01
organism.n.01	hyponym	dryden.n.01
woody_plant.n.01	hyponym	true_laurel.n.01
activity.n.01	hyponym	immunization.n.01
vascular_plant.n.01	hyponym	wing_nut.n.01
region.n.03	hyponym	el_salvador.n.01
belief.n.01	hyponym	vedism.n.01
military_installation.n.01	hyponym	guardhouse.n.01
organism.n.01	hyponym	prairie_white-fringed_orchid.n.01
abstraction.n.06	hyponym	natural_language.n.01
physical_entity.n.01	hyponym	southern_blue_flag.n.01
attribute.n.02	hyponym	rathole.n.01
pathological_state.n.01	hyponym	atactic_abasia.n.01
living_thing.n.01	hyponym	managing_editor.n.01
agent.n.03	hyponym	draft.n.08
text.n.01	hyponym	octosyllable.n.01
event.n.01	hyponym	auto_mechanics.n.01
object.n.01	hyponym	breech.n.01
object.n.01	hyponym	chin_rest.n.01
structural_member.n.01	hyponym	floor_joist.n.01
psychological_feature.n.01	hyponym	freeze.n.04
food.n.01	hyponym	suds.n.02
instrumentality.n.03	hyponym	piton.n.01
cardiovascular_disease.n.01	hyponym	intracranial_aneurysm.n.01
unit_of_measurement.n.01	hyponym	lek.n.01
organism.n.01	hyponym	farouk_i.n.01
person.n.01	hyponym	mugwump.n.02
living_thing.n.01	hyponym	coral_drops.n.01
character.n.08	hyponym	samekh.n.01
taxonomic_group.n.01	hyponym	calamus.n.04
phenomenon.n.01	hyponym	flood.n.01
organism.n.01	hyponym	gangster.n.01
person_of_color.n.01	hyponym	red_cloud.n.01
artifact.n.01	hyponym	barbecue.n.03
object.n.01	hyponym	yo-yo.n.01
artifact.n.01	hyponym	footage.n.01
knowledge_domain.n.01	hyponym	periodontics.n.01
physical_entity.n.01	hyponym	maxim_gun.n.01
physical_entity.n.01	hyponym	seventeen-year_locust.n.01
abstraction.n.06	hyponym	anacanthini.n.01
living_thing.n.01	hyponym	cronyn.n.01
physical_entity.n.01	hyponym	federalist.n.02
covering.n.02	hyponym	kepi.n.01
living_thing.n.01	hyponym	forger.n.01
activity.n.01	hyponym	equestrian_sport.n.01
abstraction.n.06	hyponym	adulthood.n.02
object.n.01	hyponym	myanmar.n.01
physical_entity.n.01	hyponym	haw.n.02
activity.n.01	hyponym	arm_exercise.n.01
taxonomic_group.n.01	hyponym	rhyacotriton.n.01
relation.n.01	hyponym	dust.n.01
living_thing.n.01	hyponym	forewoman.n.02
piece.n.01	hyponym	bath_towel.n.01
pteridophyte.n.01	hyponym	curly_grass.n.01
event.n.01	hyponym	hematemesis.n.01
person.n.01	hyponym	basketweaver.n.01
biological_group.n.01	hyponym	urtica.n.01
artifact.n.01	hyponym	anteroom.n.01
group.n.01	hyponym	shorea.n.01
act.n.02	hyponym	plateletpheresis.n.01
communication.n.02	hyponym	requisition.n.01
day.n.03	hyponym	succoth.n.01
chordate.n.01	hyponym	mara.n.02
abstraction.n.06	hyponym	equisetales.n.01
unit.n.05	hyponym	transcriptase.n.01
decoration.n.01	hyponym	bling.n.01
small_indefinite_quantity.n.01	hyponym	libation.n.02
explanation.n.02	hyponym	quantum_theory.n.01
animal.n.01	hyponym	sea_urchin.n.01
membrane.n.02	hyponym	perforated_eardrum.n.01
physical_entity.n.01	hyponym	jackstraw.n.01
entertainer.n.01	hyponym	mind_reader.n.02
physical_phenomenon.n.01	hyponym	electric_resistance.n.01
class.n.01	hyponym	doubly_transitive_verb.n.01
genus.n.02	hyponym	juncus.n.01
datum.n.01	hyponym	covariance.n.01
seat.n.04	hyponym	death_seat.n.01
living_thing.n.01	hyponym	nuttall_oak.n.01
abstraction.n.06	hyponym	junket.n.03
organism.n.01	hyponym	counterterrorist.n.01
object.n.01	hyponym	chalk.n.04
biological_group.n.01	hyponym	elaphurus.n.01
trait.n.01	hyponym	emasculation.n.01
condition.n.01	hyponym	sand_crack.n.01
point.n.02	hyponym	derivation.n.01
organism.n.01	hyponym	beard_lichen.n.01
vascular_plant.n.01	hyponym	guelder_rose.n.01
whole.n.02	hyponym	pornographer.n.01
physical_entity.n.01	hyponym	has-been.n.01
physical_entity.n.01	hyponym	landing_skid.n.01
living_thing.n.01	hyponym	girondist.n.01
chemical.n.01	hyponym	acetate.n.01
natural_language.n.01	hyponym	mariposan.n.01
group_action.n.01	hyponym	appearance.n.03
artifact.n.01	hyponym	weather_deck.n.01
natural_language.n.01	hyponym	kekchi.n.02
taxonomic_group.n.01	hyponym	lophosoria.n.01
animal.n.01	hyponym	bonito.n.02
malignancy.n.01	hyponym	retinoblastoma.n.01
physical_entity.n.01	hyponym	squid.n.02
quality.n.01	hyponym	transparency.n.02
definite_quantity.n.01	hyponym	numerator.n.01
organism.n.01	hyponym	woodhull.n.01
activity.n.01	hyponym	art_class.n.01
organism.n.01	hyponym	saigon_cinnamon.n.01
whole.n.02	hyponym	etui.n.01
attribute.n.02	hyponym	slenderness.n.03
physical_entity.n.01	hyponym	ribbing.n.01
matter.n.03	hyponym	manganese_steel.n.01
abstraction.n.06	hyponym	lilangeni.n.01
alga.n.01	hyponym	bladderwrack.n.01
whole.n.02	hyponym	nestorius.n.01
object.n.01	hyponym	flintlock.n.01
social_group.n.01	hyponym	air_unit.n.01
drug.n.01	hyponym	penicillin_v_potassium.n.01
food.n.02	hyponym	cream_puff.n.01
whole.n.02	hyponym	hostel.n.01
process.n.06	hyponym	foreshock.n.01
organism.n.01	hyponym	floorwalker.n.01
whole.n.02	hyponym	modillion.n.01
artifact.n.01	hyponym	salon.n.03
object.n.01	hyponym	foliation.n.03
dispute.n.01	hyponym	bicker.n.01
pathological_state.n.01	hyponym	third-degree_burn.n.01
sphenisciform_seabird.n.01	hyponym	rock_hopper.n.01
state.n.02	hyponym	worship.n.02
vascular_plant.n.01	hyponym	woolly_daisy.n.01
object.n.01	hyponym	cap.n.02
attribute.n.02	hyponym	hiddenness.n.01
fish.n.01	hyponym	escolar.n.01
chemical.n.01	hyponym	polyvinyl_acetate.n.01
abstraction.n.06	hyponym	arthrography.n.01
medical_care.n.01	hyponym	fix.n.02
social_gathering.n.01	hyponym	dance.n.02
abstraction.n.01	hyponym	right_to_liberty.n.01
expert.n.01	hyponym	military_attache.n.01
physical_entity.n.01	hyponym	star_magnolia.n.01
activity.n.01	hyponym	inscription.n.03
statement.n.01	hyponym	plea.n.02
condition.n.01	hyponym	eye_disease.n.01
whole.n.02	hyponym	poolroom.n.01
woody_plant.n.01	hyponym	american_cranberry.n.01
group.n.01	hyponym	coryphaenidae.n.01
physical_entity.n.01	hyponym	malamud.n.01
whole.n.02	hyponym	cryostat.n.01
vertebrate.n.01	hyponym	new_world_oriole.n.01
equine.n.01	hyponym	dun.n.01
whole.n.02	hyponym	adulterer.n.01
diversion.n.01	hyponym	clock_golf.n.01
angiosperm.n.01	hyponym	silene.n.01
notation.n.01	hyponym	double_sharp.n.01
living_thing.n.01	hyponym	teleologist.n.01
geographical_area.n.01	hyponym	midland.n.01
event.n.01	hyponym	aeration.n.02
group.n.01	hyponym	progressive.n.01
motor_vehicle.n.01	hyponym	hot_rod.n.01
object.n.01	hyponym	outwork.n.01
physical_entity.n.01	hyponym	cottage_tent.n.01
contagious_disease.n.01	hyponym	granuloma_inguinale.n.01
physical_entity.n.01	hyponym	social_anthropologist.n.01
tree.n.01	hyponym	bilimbi.n.01
causal_agent.n.01	hyponym	company_man.n.01
abstraction.n.06	hyponym	softball.n.02
artifact.n.01	hyponym	bascule.n.01
physical_entity.n.01	hyponym	blood_flower.n.01
person.n.01	hyponym	proconsul.n.01
group.n.01	hyponym	sinn_fein.n.01
taxonomic_group.n.01	hyponym	genus_iva.n.01
psychological_feature.n.01	hyponym	goalkeeper.n.02
municipality.n.01	hyponym	smolensk.n.01
instrumentality.n.03	hyponym	electric_heater.n.01
quality.n.01	hyponym	genital_wart.n.01
operation.n.05	hyponym	scouting.n.01
location.n.01	hyponym	cherbourg.n.01
viola.n.01	hyponym	long-spurred_violet.n.01
message.n.02	hyponym	sick_list.n.01
whole.n.02	hyponym	dirty_bomb.n.01
solid.n.03	hyponym	scoop.n.02
written_communication.n.01	hyponym	linkage_editor.n.01
painter.n.01	hyponym	poussin.n.01
natural_phenomenon.n.01	hyponym	haze.n.01
biological_group.n.01	hyponym	spyeria.n.01
event.n.01	hyponym	oophorectomy.n.01
artifact.n.01	hyponym	penetration_bomb.n.01
equipment.n.01	hyponym	roll_film.n.01
aircraft.n.01	hyponym	hang_glider.n.02
instrumentality.n.03	hyponym	television_antenna.n.01
person.n.01	hyponym	good_old_boy.n.01
communication.n.02	hyponym	stamp.n.03
abstraction.n.06	hyponym	pettiness.n.03
credit_line.n.01	hyponym	credit_account.n.01
event.n.01	hyponym	episode.n.03
causal_agent.n.01	hyponym	twiddler.n.01
object.n.01	hyponym	inferior.n.01
social_group.n.01	hyponym	lautaro_youth_movement.n.01
advocate.n.01	hyponym	voucher.n.01
psychological_feature.n.01	hyponym	reclamation.n.02
living_thing.n.01	hyponym	casuist.n.01
whole.n.02	hyponym	diana.n.01
contest.n.01	hyponym	thoroughbred_race.n.01
plant.n.02	hyponym	evergreen_huckleberry.n.01
physical_entity.n.01	hyponym	developer.n.02
body_substance.n.01	hyponym	thymosin.n.01
person.n.01	hyponym	co-star.n.01
military_officer.n.01	hyponym	marshal.n.02
physical_entity.n.01	hyponym	civilization.n.02
person.n.01	hyponym	hodgkin.n.02
consumer_goods.n.01	hyponym	sweat_pants.n.01
wading_bird.n.01	hyponym	courser.n.04
matter.n.03	hyponym	peach_sauce.n.01
abstraction.n.06	hyponym	douglas_fir.n.01
organism.n.01	hyponym	cotton_stainer.n.01
living_thing.n.01	hyponym	martin.n.04
action.n.01	hyponym	dismissal.n.04
female.n.02	hyponym	madame.n.01
causal_agent.n.01	hyponym	outrider.n.01
geographical_area.n.01	hyponym	medina.n.01
venture.n.01	hyponym	war.n.04
physical_entity.n.01	hyponym	horse_gram.n.01
living_thing.n.01	hyponym	interviewer.n.01
work.n.02	hyponym	almanac.n.01
abstraction.n.06	hyponym	joel.n.02
written_communication.n.01	hyponym	legal_document.n.01
object.n.01	hyponym	stage_director.n.01
physical_entity.n.01	hyponym	meclizine.n.01
physical_entity.n.01	hyponym	modiolus.n.01
state.n.02	hyponym	pustule.n.01
human_process.n.01	hyponym	infection.n.02
living_thing.n.01	hyponym	leviathan.n.01
abstraction.n.06	hyponym	effect.n.03
equine.n.01	hyponym	liver_chestnut.n.01
attribute.n.02	hyponym	windage.n.04
living_thing.n.01	hyponym	pine_siskin.n.01
vertebrate.n.01	hyponym	house_martin.n.01
dairy_product.n.01	hyponym	danish_blue.n.01
relation.n.01	hyponym	mixture.n.01
vertebrate.n.01	hyponym	rock_wallaby.n.01
prohibition.n.02	hyponym	mandatory_injunction.n.01
living_thing.n.01	hyponym	rock_hind.n.01
woody_plant.n.01	hyponym	spurge_laurel.n.01
state.n.02	hyponym	biosafety_level.n.01
object.n.01	hyponym	rest.n.06
process.n.06	hyponym	desorption.n.01
event.n.01	hyponym	one-hitter.n.01
physical_entity.n.01	hyponym	cascade_liquefier.n.01
matter.n.03	hyponym	arginine.n.01
physical_entity.n.01	hyponym	terazosin.n.01
possession.n.02	hyponym	dowry.n.01
whole.n.02	hyponym	eastern_coral_snake.n.01
genus.n.02	hyponym	manihot.n.01
work.n.01	hyponym	press.n.08
object.n.01	hyponym	de_gaulle.n.01
agreement.n.01	hyponym	conclusion.n.07
arthropod.n.01	hyponym	pyralid.n.01
psychoanalytic_process.n.01	hyponym	projection.n.06
artifact.n.01	hyponym	distributor.n.04
artifact.n.01	hyponym	gymnastic_apparatus.n.01
chemical.n.01	hyponym	carbamic_acid.n.01
food.n.02	hyponym	bagel.n.01
matter.n.03	hyponym	ski_wax.n.01
physical_entity.n.01	hyponym	monocline.n.01
subshrub.n.01	hyponym	wall_germander.n.01
object.n.01	hyponym	troy.n.02
person.n.01	hyponym	anointer.n.01
cognition.n.01	hyponym	pragmatics.n.01
object.n.01	hyponym	spinner.n.02
structure.n.01	hyponym	millinery.n.01
discipline.n.01	hyponym	ethnography.n.01
activity.n.01	hyponym	exploration.n.02
object.n.01	hyponym	theist.n.01
matter.n.03	hyponym	mix.n.01
whole.n.02	hyponym	acrodont.n.01
event.n.01	hyponym	dancing.n.01
section.n.01	hyponym	first_epistle_of_paul_the_apostle_to_the_thessalonians.n.01
change.n.03	hyponym	slaughter.n.03
object.n.01	hyponym	eggar.n.01
location.n.01	hyponym	belgium.n.01
physical_entity.n.01	hyponym	unknown_soldier.n.01
pathological_state.n.01	hyponym	papulovesicle.n.01
object.n.01	hyponym	window_cleaner.n.01
region.n.03	hyponym	gates_of_the_arctic_national_park.n.01
content.n.05	hyponym	deity.n.01
edge_tool.n.01	hyponym	drove.n.03
property.n.02	hyponym	reporting_weight.n.01
physical_entity.n.01	hyponym	osage.n.02
abstraction.n.06	hyponym	swiss_franc.n.01
causal_agent.n.01	hyponym	angevin.n.01
whole.n.02	hyponym	thyrsopteris.n.01
artifact.n.01	hyponym	pinfold.n.01
battle.n.01	hyponym	crecy.n.01
object.n.01	hyponym	sego_lily.n.01
causal_agent.n.01	hyponym	luculus.n.01
act.n.02	hyponym	swan_song.n.01
outdoor_game.n.01	hyponym	miniature_golf.n.01
photographic_paper.n.01	hyponym	reel.n.01
genus.n.02	hyponym	tageteste.n.01
psychological_feature.n.01	hyponym	hindu_deity.n.01
hymenopterous_insect.n.01	hyponym	mason_bee.n.01
artifact.n.01	hyponym	table.n.03
whole.n.02	hyponym	pallasite.n.01
part.n.03	hyponym	phrenic_nerve.n.01
organism.n.01	hyponym	keller.n.01
taxonomic_group.n.01	hyponym	turdidae.n.01
equipment.n.01	hyponym	rig.n.01
psychological_feature.n.01	hyponym	dogfight.n.04
physical_entity.n.01	hyponym	tender.n.05
expansion.n.01	hyponym	decentralization.n.02
person.n.01	hyponym	stoppard.n.01
stitch.n.01	hyponym	lockstitch.n.01
body_part.n.01	hyponym	ala.n.01
substance.n.01	hyponym	plaster_of_paris.n.01
condition.n.01	hyponym	anxiety_neurosis.n.01
procedure.n.01	hyponym	stapedectomy.n.01
placement.n.01	hyponym	focal_distance.n.01
cosmetic.n.01	hyponym	blackface.n.01
property.n.02	hyponym	inaudibility.n.01
thing.n.12	hyponym	nasal_meatus.n.01
abstraction.n.06	hyponym	charadrius.n.01
causal_agent.n.01	hyponym	careerist.n.01
feedback.n.01	hyponym	vicious_circle.n.01
area.n.05	hyponym	farmyard.n.01
